latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
28.6,77.2,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4014257279586955,1018.0,34.55,1751.85,44.0,0.519,2655,394.6434158514001,1,782,58,610.1333333333333,316.6592,7992.746666666666,621.1157333333333,13.335799999999999,207.15,24.6,125.63333333333334,13.1,2.8637928774075925,-1.215607955299962,3.111111111111111
27.7167,85.3167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.20943951023932,1019.0,34.25,2850.85,88.0,0.3025,58548,450.6168965709506,11,127,36,991.0333333333333,299.7875833333333,16946.670000000002,1009.8629666666666,17.4249,117.95,24.6,125.63333333333334,17.1,1.1683429675431567,0.2483389640323242,1.1944444444444444
17.25,-88.7667,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5410520681182425,1016.0,3.75,133.85,41.0,0.239,6931,255.75204685358136,4,25,99,59.53333333333333,14.228466666666666,1095.4133333333332,60.485866666666666,18.694399999999998,5.05,24.6,125.63333333333334,18.4,1.0238387202830783,0.6151843672536761,1.1944444444444444
25.2867,51.5333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.6057029118347834,1019.0,18.55,342.85,91.0,0.2255,6420,606.4090191183433,3,1462,69,150.8,34.0054,3362.84,153.6652,22.723699999999997,48.25,24.6,125.63333333333334,22.3,-0.1570477351612551,4.497258721585931,4.5
34.5167,69.1833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1344640137963145,1021.0,9.05,889.85,78.0,0.1405,21471,316.2130152391667,3,140,22,325.6333333333333,45.75148333333334,1758.42,332.4716333333333,5.5134,17.35,24.6,125.63333333333334,5.4,0.7630607503651515,1.6363890599272848,1.8055555555555556
27.4833,89.6,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.91469985083053,1010.0,4.15,267.85,60.0,0.0705,481,42.73746892581901,0,0,25,110.66666666666667,7.802,1206.2666666666667,111.77333333333334,11.009,14.45,24.6,125.63333333333334,10.9,-2.733649348425243,0.6311126802425102,2.8055555555555554
35.6895,139.6917,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.5184364492350662,1013.0,68.95,284.85,1.0,0.067,35938,1047.1749490474217,4,1387,25,118.26666666666667,7.923866666666667,1194.4933333333333,119.80413333333333,10.2313,27.15,24.6,125.63333333333334,10.1,0.0944954765497606,-1.8030811044179809,1.8055555555555558
52.374,4.8897,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3839724354387524,1011.0,13.35,164.85,51.0,0.018,34838,1172.404466791783,8,6315,93,76.39999999999999,1.3751999999999998,259.76,77.24039999999998,3.4373999999999993,3.85,24.6,125.63333333333334,3.4,1.751347280848376,-0.7075902320078337,1.8888888888888886
35.8997,14.5147,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.3962634015954636,1026.0,8.95,159.85,71.0,0.081,4873,355.75857556487574,14,392,82,79.93333333333332,6.4746,967.1933333333332,82.01159999999999,12.4146,4.65,24.6,125.63333333333334,12.1,0.8007110414641795,4.541057972222959,4.611111111111112
36.7631,3.0506,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.7453292519943295,1019.0,40.35,173.85,11.0,0.023,12815,513.5853037960834,6,324,75,75.06666666666666,1.7265333333333333,382.84,76.49293333333333,5.196899999999999,7.55,24.6,125.63333333333334,5.1,-0.5740036983990194,3.255336739123688,3.305555555555556
36.8028,10.1797,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.3788101090755205,1022.0,15.55,220.85,30.0,0.0935,2177,551.8062421253773,11,117,87,88.8,8.3028,550.56,90.7536,6.3364,11.65,24.6,125.63333333333334,6.2,0.455821488955079,2.3449982715694198,2.3888888888888893
37.5664,126.9997,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.989675347273536,1021.0,55.65,802.85,4.0,0.156,13021,836.3992816353497,0,1472,34,287.5,44.85,287.5,293.53749999999997,1.021,27.85,24.6,125.63333333333334,1.0,-0.4067366430758004,0.9135454576426008,0.9999999999999999
37.9795,23.7162,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.8325957145940461,1025.0,56.95,286.85,13.0,0.048,26209,846.0237789103827,26,1115,61,118.93333333333334,5.7088,987.1466666666668,121.90666666666667,8.5075,15.75,24.6,125.63333333333334,8.3,-0.4385544930903823,-1.636707650100921,1.6944444444444442
38.56,68.7739,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.1991148575128556,1017.0,13.75,314.85,51.0,0.014,5699,486.5493693856524,11,26,21,126.53333333333335,1.771466666666667,1935.9600000000003,128.6844,15.560099999999998,8.25,24.6,125.63333333333334,15.3,-0.5877852522924732,0.8090169943749473,1.0
38.7167,-9.1333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0471975511965972,1018.0,9.25,159.85,47.0,0.126,17058,916.0093588356,24,3357,100,72.03333333333333,9.0762,749.1466666666666,73.32993333333333,10.587200000000001,4.15,24.6,125.63333333333334,10.4,2.347222222222224,-4.065508145543613,4.694444444444444
39.55,27.6167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.0594885173533086,1026.0,9.55,211.85,43.0,0.0765,0,47.44341313870644,0,6,80,88.13333333333333,6.7421999999999995,96.94666666666667,90.42479999999999,1.1286,12.35,24.6,125.63333333333334,1.1,-0.6129212069704684,1.1527371351213769,1.3055555555555554
40.4,-3.6833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.9250245035569945,1017.0,46.45,209.85,1.0,0.093,13773,1110.4696404074464,7,6439,93,85.76666666666667,7.9763,617.52,87.22469999999998,7.322399999999999,22.65,24.6,125.63333333333334,7.2,1.27049838220988,1.6860082989887293,2.111111111111111
41.3275,19.8189,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-3.0892327760299634,1026.0,11.25,195.85,49.0,0.29,11918,895.5747029154337,1,9125,76,85.36666666666667,24.756333333333334,597.5666666666667,87.5862,7.182,7.35,24.6,125.63333333333334,7.0,-1.6089031393268132,-0.0843190406136319,1.6111111111111107
35.7261,51.3304,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.06981317007977346,1013.0,80.35,3234.85,0.0,0.1905,1019,563.7428412535812,8,174,29,1105.0666666666666,210.5152,10277.12,1119.4325333333331,9.4209,69.55,24.6,125.63333333333334,9.3,5.09866070132799,0.3565330880255307,5.111111111111111
42.0,21.4333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7504915783575619,1027.0,27.35,278.85,30.0,0.1025,7157,664.8387758503812,11,329,86,112.06666666666668,11.486833333333333,-560.3333333333334,115.09246666666667,-5.135,15.75,24.6,125.63333333333334,-5.0,0.7313537016191703,-0.6819983600624986,1.0
42.4411,19.2636,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.9198621771937625,1027.0,11.65,278.85,39.0,0.311,9340,600.9049170187379,7,121,93,109.83333333333333,34.158166666666666,362.45,112.79883333333332,3.3890999999999996,10.75,24.6,125.63333333333334,3.3,-0.4085240600834376,-1.1224106303831685,1.1944444444444444
42.8731,74.6003,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.3439035240356334,1018.0,12.15,936.85,68.0,0.1,9751,756.7404108306166,10,157,47,339.0,33.9,2237.4,345.10200000000003,6.7188,16.15,24.6,125.63333333333334,6.6,0.2499456159376281,-1.082633405316928,1.1111111111111112
43.7333,7.4167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.710422666954443,1022.0,7.85,141.85,55.0,0.019,9134,433.0562299184306,1,733,71,68.23333333333333,1.2964333333333333,620.9233333333333,69.73446666666666,9.3002,2.85,24.6,125.63333333333334,9.1,-0.2242233293245498,-1.5954318885280854,1.611111111111111
48.0792,-123.0439,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5410520681182424,1034.0,6.45,197.85,68.0,0.056,802,106.90430552986524,0,1,100,90.76666666666665,5.082933333333332,753.3633333333332,93.85273333333332,8.5822,1.25,24.6,125.63333333333334,8.3,0.8571673007021121,0.5150380749100544,0.9999999999999999
48.8667,2.3333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1519173063162575,1014.0,19.95,177.85,38.0,0.129,22494,2269.763476924276,2,18933,87,78.6,10.1394,715.2599999999999,79.7004,9.2274,19.35,24.6,125.63333333333334,9.1,1.0959292882875726,2.4614974830925638,2.6944444444444446
51.5171,-0.1062,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.6929693744344996,1013.0,33.05,178.85,33.0,0.039,16657,1694.6063998139407,26,10453,100,81.63333333333333,3.1836999999999995,8.163333333333332,82.69456666666665,0.1013,6.75,24.6,125.63333333333334,0.1,-0.1218693434051474,-0.992546151641322,0.9999999999999999
53.3331,-6.2489,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.3089969389957472,1008.0,12.15,153.85,50.0,0.21,30874,1203.880018808371,38,8927,86,72.0,15.12,72.0,72.576,1.008,7.95,24.6,125.63333333333334,1.0,0.9058666578588228,3.380740392011739,3.5
55.6667,12.5833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8901179185171079,1004.0,10.25,252.85,45.0,0.059,9733,1150.048927908877,7,8233,100,102.7,6.0592999999999995,441.61,103.1108,4.3172,4.45,24.6,125.63333333333334,4.3,2.709573905909023,3.3460451118286243,4.305555555555555
59.4339,24.7281,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.007128639793479,1022.0,12.15,225.85,44.0,0.067,10300,1621.9072405310055,30,7203,92,94.0,6.298,-911.8,96.068,-9.9134,3.75,24.6,125.63333333333334,-9.7,-1.9839579509493943,4.254611555810939,4.694444444444444
35.1667,33.3667,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5759586531581281,1021.0,9.15,170.85,44.0,0.0995,15928,602.771490477132,2,118,66,74.66666666666667,7.429333333333334,612.2666666666667,76.23466666666667,8.372199999999998,6.55,24.6,125.63333333333334,8.2,2.189862038524164,-1.4221130358725695,2.6111111111111116
-24.6464,25.9119,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.1467549799530254,1013.0,2.95,206.85,49.0,0.321,13939,364.0962180645543,2,25,83,86.26666666666665,27.691599999999998,1906.493333333333,87.38813333333331,22.3873,3.45,24.1,64.36666666666666,22.1,-1.6339171050450814,-2.516011703836272,3.0
-25.7469,28.188,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.321287905152458,1018.0,6.65,193.85,54.0,0.223,4489,362.8089091202484,0,167,73,84.83333333333333,18.917833333333334,1713.6333333333332,86.36033333333333,20.5636,8.25,24.6,125.63333333333334,20.2,-1.4966075123593718,-1.604915067442069,2.1944444444444446
-29.3167,27.4833,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.7453292519943295,1019.0,8.05,159.85,62.0,0.198,9002,300.3799952911796,20,1624,65,76.63333333333334,15.173400000000003,1701.26,78.08936666666666,22.621799999999997,16.05,21.3,81.2,22.2,-0.4871796095655545,-2.7629328626175838,2.8055555555555554
15.3,-61.4,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-3.0368728984701336,1013.0,1.15,112.85,58.0,0.048,3763,59.09544980304806,3,33,80,57.333333333333336,2.7520000000000002,1450.5333333333335,58.07866666666666,25.628899999999998,5.65,24.6,125.63333333333334,25.3,-5.663249681958223,-0.5952315269408044,5.694444444444444
-34.5875,-58.6725,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.8849555921538759,1006.0,4.65,145.85,46.0,0.105,143,324.98839226445665,11,30,89,65.5,6.8774999999999995,1722.65,65.893,26.457800000000002,13.95,22.2,84.3,26.3,-0.71245584814224,-2.192713634791604,2.3055555555555554
-34.8581,-56.1708,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.164208272472969,1009.0,3.05,214.85,52.0,0.057,621,438.0048097750583,9,54,89,89.96666666666665,5.1281,2078.23,90.77636666666665,23.3079,5.95,22.1,116.5,23.1,-2.733831972523652,-4.05307257693576,4.88888888888889
-35.2833,149.2167,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5759586531581283,1002.0,5.15,108.85,51.0,0.254,62,89.88019307987834,0,6,51,55.0,13.97,1490.5,55.11,27.154200000000003,7.75,24.6,125.63333333333334,27.1,2.352936871180218,-1.528015070458825,2.8055555555555554
-33.45,-70.6667,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7853981633974485,1014.0,18.85,212.85,40.0,0.076,7808,597.4537764996451,26,5562,77,90.56666666666666,6.883066666666666,1385.67,91.8346,15.5142,23.35,18.2,157.46666666666667,15.3,0.844599766417265,0.8445997664172653,1.1944444444444446
-19.85,-58.5167,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.5882496193148399,1008.0,1.378,152.678,36.0,0.048,0,11.21108092335042,0,0,78,63.352,3.040896,1476.1016,63.858816,23.4864,6.578,22.3,61.71866666666667,23.3,-0.0382983363484832,-2.1941102199265257,2.194444444444445
-8.5586,125.5736,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.19198621771937607,1005.0,1.55,180.85,65.0,0.084,20470,171.0707917099649,0,809,67,82.46666666666667,6.927200000000001,2383.2866666666664,82.87899999999999,29.044499999999996,2.25,24.6,125.63333333333334,28.9,5.780693413636243,1.123652972772985,5.888888888888888
-18.9167,47.5167,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.181661564992912,1019.0,2.55,111.85,34.0,0.154,36330,280.3487603599469,13,132,73,49.46666666666666,7.617866666666666,1103.1066666666666,50.40653333333332,22.723699999999997,3.25,22.1,45.133333333333326,22.3,-1.0356241211893886,-1.4790245244106797,1.8055555555555556
-11.7042,43.2403,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.029744258676654,1013.0,1.15,162.85,65.0,0.252,8790,73.21920862438031,3,61,75,76.33333333333333,19.236,1931.2333333333333,77.32566666666665,25.628899999999998,3.15,24.6,125.63333333333334,25.3,2.9328557043489214,-4.881091573442583,5.694444444444445
-11.1833,-67.0833,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.8500490071139892,1009.0,1.05,162.85,16.0,0.204,22,28.45509219818004,0,0,97,59.96666666666667,12.2332,1337.2566666666667,60.506366666666665,22.5007,3.15,20.9,60.63333333333333,22.3,-0.2756373558169991,-0.9612616959383188,0.9999999999999999
-8.5167,179.2167,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.6755160819145565,1006.0,0.85,73.85,29.0,0.278,616,11.04368559669878,1,21,79,34.56666666666666,9.609533333333333,1012.8033333333333,34.77406666666666,29.4758,9.05,24.6,125.63333333333334,29.3,-0.4819923584008466,-4.585850961975927,4.611111111111111
-6.1833,35.75,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.8099800957108707,1018.0,4.75,216.85,41.0,0.314,12300,299.331658080866,0,5366,78,87.53333333333335,27.48546666666667,1960.746666666667,89.10893333333335,22.8032,12.65,22.1,72.83333333333333,22.4,-3.204257395086573,-1.10331430121592,3.3888888888888884
-4.6167,55.45,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.6457718232379015,1012.0,2.05,160.85,56.0,0.0,6722,140.27648897852495,2,7,89,72.96666666666667,0.0,1904.43,73.84226666666667,26.413200000000003,10.65,24.6,125.63333333333334,26.1,4.94710329834851,-3.727909726747408,6.194444444444444
-3.3761,29.36,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.5533430342749532,1013.0,3.85,321.85,69.0,0.177,7823,252.67019527570432,5,13,89,131.5666666666667,23.287300000000002,3197.0700000000006,133.27703333333335,24.6159,32.55,24.6,121.06666666666668,24.3,0.022785086182009,-1.305356713120844,1.3055555555555554
-1.9536,30.0606,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.3911010752322315,1019.0,9.35,458.85,46.0,0.1175,30473,291.7441384404068,1,2145,61,171.4,20.139499999999998,3993.6200000000003,174.6566,23.7427,22.75,24.6,125.63333333333334,23.3,-0.7313537016191705,-0.6819983600624985,0.9999999999999999
-1.2833,36.8167,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.443460952792061,1022.0,6.15,344.85,60.0,0.18,9373,450.7146751633581,4,292,49,137.0,24.66,2794.7999999999997,140.014,20.8488,12.45,20.3,122.26666666666667,20.4,-4.362197523316403,-3.660318332937238,5.694444444444445
0.3833,9.45,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.34906585039886573,1010.0,10.25,432.85,30.0,0.53,8290,127.67318315413512,4,18,100,157.70000000000002,83.58100000000002,3832.1100000000006,159.27700000000002,24.543,12.45,24.6,125.63333333333334,24.3,2.923488153556159,1.064062668124302,3.1111111111111107
-19.0431,-65.2592,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.6580627893946132,1011.0,6.35,162.85,41.0,0.172,421,419.9504095399629,8,207,85,70.06666666666666,12.051466666666665,938.8933333333333,70.83739999999999,13.5474,4.75,11.9,74.7,13.4,-0.1743114854953163,-1.992389396183491,2.0
2.0667,45.3667,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.8099800957108707,1013.0,1.25,157.85,74.0,0.159,60073,543.9338318372561,1,0,79,77.7,12.3543,2198.9100000000003,78.7101,28.6679,7.95,24.6,125.63333333333334,28.3,-7.564148604794534,-2.604545235657254,7.999999999999999
12.15,24.45,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.251474735072685,1017.0,1.85,136.85,62.0,0.195,0,49.06302495363342,0,0,16,66.89999999999999,13.045499999999999,1110.54,68.03729999999999,16.8822,73.75,16.9,61.833333333333336,16.6,-6.048468202867881,-7.46923618511422,9.61111111111111
6.3106,-10.8047,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.41887902047863895,1009.0,11.45,235.85,42.0,0.1965,9669,79.57846003009169,4,14,94,96.43333333333332,18.94915,2343.33,97.30123333333331,24.5187,25.55,24.2,83.53333333333333,24.3,1.0911792966286622,0.4858243236738723,1.1944444444444444
0.3156,32.5656,2026,1,15,3,15,1,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2.9321531433504737,1016.0,8.65,564.85,50.0,0.078,29510,335.7223389883635,6,2837,65,207.83333333333334,16.211000000000002,4800.950000000001,211.15866666666668,23.469600000000003,41.25,26.3,181.63333333333335,23.1,-2.7442474353920656,0.5833077992387137,2.8055555555555554
