date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-04-23,2024-04-23 00:00:00,84,37.69361111032333,-1.0647222202992843,-2.9612918926694407,-46.7065359816256,-0.434590649899097,-0.006529251665787233,10156.79886282302,128.52080550685045,150.7110803410953,-1.0742038682157873,5.713333333333334,LA ALJORRA,-0.3864407810792949,-0.7658697354495718,-0.7244897959183673,-0.1350864593079442,-0.2812329659186426,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.3942144410027812,-2.864806555198007,14.884336603592493,6.1175,94.71000000000001,362.41700881573223,48.830349689284375,-1.6677513073377825,-1.145748454967917,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,28,36.20388000019512,-5.383710000191747,-2.902715903548096,-46.6933340166588,-0.5126087704153787,0.27777872043457025,-2766.2854248347676,23.501027970025078,145.76463563240068,-3.8992569723342574,9.016666666666667,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,1.7942155861998148,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.2610027271537645,3.1237209139306903,17.290616093678317,9.706666666666669,94.71000000000001,327.1963469308302,-16.731841117446525,-1.2212404916213402,-1.44204769876276,17.603597895304404,0.07357367724098024
2024-04-23,2024-04-23 00:00:00,83,37.60305555012307,-0.9752777696550524,-2.9490126588001684,-46.681825079345884,-0.4747957498065405,0.06486363910608031,8383.179548031423,97.54767352184025,148.6396115481968,1.2477575872240505,7.9125,MOMPEAN,-0.3863895207508247,-0.7632435613781942,-0.7295918367346939,-0.13470729143007004,-0.28073482883955075,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.3260315267767744,-2.9645507388611483,15.540954209862011,6.909166666666667,94.71000000000001,350.72964795110937,97.8977226195229,-1.5819519319172066,-1.6520940732973861,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.9085543161573093,-46.6958329437296,-0.5673964701988764,0.17693108803207566,16184.557503543092,25.83840443505148,148.9997051492574,-1.9642890928010581,7.015000000000001,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,2.5636600588822533,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1523969386530546,-3.08512074002225,17.04033498334124,9.011666666666668,94.71000000000001,334.77626549033437,25.806435520142983,-1.2544528309835414,-1.3860644083509521,17.342692947387718,0.07356203321931883
2024-04-23,2024-04-23 00:00:00,104,37.99361111002364,-1.1447222197291966,-2.952505391149072,-46.70355698310146,-0.2216955923232309,-0.1695324890033255,4147.309105617298,93.81091595834525,145.47333697308773,3.260124181938577,8.237083333333333,SAN BASILIO,-0.3863102002922843,-0.7628866748867225,-0.7040816326530612,-0.134782389082106,-0.3161395879052999,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.670736858987071,-1.9283409889938397,15.250475818643082,13.660000000000002,94.71000000000001,343.0536268479176,140.2947718442977,-1.6309877783961513,-1.2249382138413847,14.761475499471032,0.0729303775485098
2024-04-23,2024-04-23 00:00:00,13,39.46921999974909,-0.4060499996711381,-2.971239887581677,-46.69362698802101,-0.18268956001356929,-0.5374553267681406,39798.25158563696,110.90240914105834,185.96960374642202,2.370038957353307,5.5,VALÈNCIA OLIVERETA,-0.386310742055159,-0.7610926561878311,-0.7448979591836735,-0.13425193874038657,-0.3207608674672108,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.485641667480587,-1.5944055738712333,14.57905444214229,9.294117647058824,94.71000000000001,433.9441733513868,137.82909008425378,-1.6053371270378947,-1.3442921320961172,13.737386957804404,0.07732735205954647
2024-04-23,2024-04-23 00:00:00,2,38.63942999991684,-0.8724100003327377,-3.0171487906886854,-46.81348239371546,-0.07612394123494562,-0.9454644992965308,-5980.1177603155775,81.23212702014146,185.36856569701658,2.370038957353307,3.5588235294117645,VILLENA PARQUE FERIA,-0.3864065384787719,-0.7647392207701003,-0.7397959183673469,-0.13508252880722518,-0.32074309337712226,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.2337463113383345,-1.276197818700649,12.067129740809934,6.0,94.71000000000001,425.45844621924283,136.25467672063547,-2.0605676206333947,1.1608643375313092,11.892172114054404,0.07585510992051003
2024-04-23,2024-04-23 00:00:00,90,39.23583300015611,9.115000000173476,-3.035918358857812,-46.71929346979055,0.6444975173410802,-1.1986184177491097,-32052.4770741614,-13.465819381159774,174.81694146247526,5.427288207015759,22.7106,CENCA1,-0.38634826710133474,-0.7631880807374287,-0.7091836734693878,-0.13502658189273514,-0.31818652750208815,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.12133728630013403,-0.45722046311708414,11.881298082250279,12.74724,94.71000000000001,380.5774835948706,195.92274881464738,-2.318645557831883,-0.8670035358388867,13.028321202596032,0.0720093524249031
2024-04-23,2024-04-23 00:00:00,91,39.26055600002213,9.136389000276088,-3.035918358857812,-46.71929346979055,0.6444975173410802,-1.1986184177491097,-32052.4770741614,-13.465819381159774,174.81694146247526,5.427288207015759,8.3028,CENMO1,-0.38635996280574786,-0.7639474926366838,-0.7142857142857143,-0.1350768421253338,-0.31818652750208815,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.12133728630013403,-0.45722046311708414,11.881298082250279,5.56776,94.71000000000001,380.5774835948706,195.92274881464738,-2.318645557831883,-0.8670035358388867,13.028321202596032,0.0720093524249031
2024-04-23,2024-04-23 00:00:00,34,40.012777770074905,-0.0572222200677269,-3.025850707432736,-46.74051518354153,0.028503790516959907,-1.220622329766072,-10024.263799440176,19.199663858765565,181.27601346429032,0.3189730050481148,0.9583333333333334,CASTELLÓ-PENYETA,-0.38643181012345756,-0.7646534676498126,-0.7244897959183673,-0.13508553940352058,-0.320495857393852,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0174900612202065,-1.1057419088315226,12.154640427391387,1.5416666666666667,94.71000000000001,402.1685957552707,85.69757230824524,-2.1859731156470317,-0.4027709854090993,11.756592686971032,0.07601852955086506
2024-04-23,2024-04-23 00:00:00,7,39.48110000007908,-0.4083000000818041,-2.971239887581677,-46.69362698802101,-0.18268956001356929,-0.5374553267681406,39798.25158563696,110.90240914105834,185.96960374642202,2.370038957353307,2.625,VALÈNCIA - MOLÍ DEL SOL,-0.3863226608384029,-0.7612822448248571,-0.7346938775510204,-0.13419808251776838,-0.3207608674672108,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.485641667480587,-1.5944055738712333,14.57905444214229,4.333333333333333,94.71000000000001,433.9441733513868,137.82909008425378,-1.6053371270378947,-1.3442921320961172,13.737386957804404,0.07732735205954647
2024-04-23,2024-04-23 00:00:00,80,43.45892700022863,4.934571999795673,-3.0719329061790295,-46.68440523523673,0.31199243893799367,-3.7084804810304646,17604.23264011793,99.26295807658525,232.5396067788943,4.885497200746462,0.3846153846153845,Fos Les Carabins,-0.3862764675862316,-0.7649412285893449,-0.6836734693877551,-0.13508553940352058,-0.3203863385876647,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4472469472335932,-1.1528289543838284,10.642437374938092,1.4,94.71000000000001,530.7886171112795,217.024072474736,-2.4178002246348616,-1.4665992165425232,9.610026931762718,0.07842729818848297
2024-04-23,2024-04-23 00:00:00,14,39.44832999977105,-0.3764700000094889,-2.964708292415327,-46.67927230395617,-0.227394191361174,-0.276131639002333,34380.07210347907,43.0675760462529,183.94294513759507,4.421104909658497,4.633333333333334,VALÈNCIA-CENTRE,-0.38630610520231945,-0.7614217443916258,-0.7091836734693878,-0.13368193250845226,-0.3206300580545051,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.6122066676798361,-1.896114142675753,14.93430704368585,7.787878787878788,94.71000000000001,413.7121224517954,180.6422273613969,-1.5870153576917139,-1.6604753556492144,14.284180577596032,0.07915833642903387
2024-04-23,2024-04-23 00:00:00,78,43.53028499968472,5.440912000080743,-3.1228735719552496,-46.75594592130121,0.21817448325700048,-2.0333291949945584,5434.551384474445,10.820727786236999,238.321559673123,-2.312583311117034,4.846153846153846,AIX CENTRE ECOLE ART,-0.38615581380719016,-0.7630053912861736,-0.7346938775510204,-0.13471189095218805,-0.31777301354128057,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4483553440012399,-1.0145908098299992,8.340210365783701,2.6277777777777778,94.71000000000001,522.4151458079267,40.81573313730955,-2.9445211446405053,0.11572100637825498,7.818929926554404,0.07881193479619815
2024-04-23,2024-04-23 00:00:00,100,41.1024000000393,1.149599999856743,-3.0415731606111165,-46.70606503700598,0.008010635209415305,-0.8925243941468092,-20871.50412990457,17.165353174373557,190.27515962543015,7.78794902004626,4.041666666666667,VILA-SECA (IES VILA-SECA),-0.3864242573116158,-0.7642782618850853,-0.7397959183673469,-0.13506162188850693,-0.3200517177041313,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1940932715085721,-1.0445460857467883,11.731424466789155,7.393939393939394,94.71000000000001,420.8956021890561,258.95907093849235,-2.300994820864879,-1.095530505370953,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,99,41.102505,1.1494449,-3.0415731606111165,-46.70606503700598,0.008010635209415305,-0.8925243941468092,-20871.50412990457,17.165353174373557,190.27515962543015,7.78794902004626,6.0,Vila-seca,-0.38642435291682903,-0.764297891503406,-0.7397959183673469,-0.1350625417929305,-0.3200517177041313,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1940932715085721,-1.0445460857467883,11.731424466789155,7.0,94.71000000000001,420.8956021890561,258.95907093849235,-2.300994820864879,-1.095530505370953,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,97,41.11590999999999,1.1919986,-3.0415731606111165,-46.70606503700598,0.008010635209415305,-0.8925243941468092,-20871.50412990457,17.165353174373557,190.27515962543015,7.78794902004626,2.9166666666666665,Tarragona,-0.38643000955860923,-0.7639258512178466,-0.6836734693877551,-0.13502122972154326,-0.3200517177041313,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1940932715085721,-1.0445460857467883,11.731424466789155,4.5,94.71000000000001,420.8956021890561,258.95907093849235,-2.300994820864879,-1.095530505370953,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,98,41.193604,1.2367007999999995,-3.031757200471668,-46.68247125917281,-0.0905066965113695,-0.6986503218310175,-17615.811537210237,67.99829397112278,191.14311607994466,3.4149216123012325,3.5,Perafort,-0.3864406058030707,-0.7654501114128581,-0.6989795918367347,-0.1350877137230673,-0.31751020568718047,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.3706098575916548,-1.2541514908841322,12.248283958464688,6.5,94.71000000000001,434.65911623654404,161.99044016803276,-2.183129974869762,-1.5788431194790906,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,105,38.057299999779104,-1.2047000003713937,-2.957118356023349,-46.71757762505238,-0.18420353425319286,-0.3038217104613028,-2744.5365966935638,69.90382591226677,151.05955220460734,2.911829963622601,7.635,MOLINA DE SEGURA,-0.3863432478276424,-0.7647522455555162,-0.6989795918367347,-0.13506086923943306,-0.3179329231643315,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.6128917810935082,-1.6139589281215683,14.972246733986324,6.861935483870968,94.71000000000001,349.382297748001,133.9532952322827,-1.65859014839663,-0.9384387373870194,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,79,43.51080300023596,5.2200459996634505,-3.10676120358848,-46.726281886365086,0.26008734610673934,-2.565911010011059,15379.303672176446,84.74570408813446,234.93384858602533,-3.7573593278351587,0.5,Rognac les Brets,-0.38634337530126,-0.765258690251067,-0.6224489795918366,-0.1350877137230673,-0.31891700991994687,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.15629335843044076,-1.0619964682469059,9.083755548219935,1.0722222222222222,94.71000000000001,532.5065513834488,6.826710531213849,-2.768357724768926,-0.5300448522481707,8.331055577596032,0.07865009484639096
2024-04-23,2024-04-23 00:00:00,103,39.66722221996636,-0.2347222199257387,-2.994067461970706,-46.70854753577609,-0.1730909633343559,-0.2220150870715064,8386.136648282794,71.08260379093954,182.82498005864431,0.7059665809547547,2.083333333333333,SAGUNT PORT,-0.3864300414270136,-0.7641057214472259,-0.6938775510204082,-0.13504389282143384,-0.3207496829408362,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.6576483833092188,-1.5377936388725801,13.58356706388627,4.583333333333333,94.71000000000001,417.72185677151606,96.94527858402527,-1.8564192952052387,-1.0469777808550684,13.033285395304404,0.0783978418659792
2024-04-24,2024-04-24 00:00:00,25,36.15937000035792,-5.348360000187634,-2.9294077353772803,-46.692365281693824,-0.6036559639910808,0.4110781232791916,14252.516799799025,130.87511266514687,84.93979159369448,-1.3837987289410993,5.945,LA LÍNEA,-0.3863000024028777,-0.7644438818357873,-0.6581632653061223,-0.1347563808752205,4.431130147255032,True,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0782261824611759,3.040934935954728,16.242314462849272,8.078333333333333,94.745,222.19382831764707,23.364261752229165,-1.7109133668533123,-1.5499167664736897,17.018369293212913,0.07228150893885267
2024-04-24,2024-04-24 00:00:00,22,36.17315000021415,-5.341939999566834,-2.9294077353772803,-46.692365281693824,-0.6036559639910808,0.4110781232791916,14252.516799799025,130.87511266514687,84.93979159369448,-1.3837987289410993,4.385000000000001,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,4.431130147255032,True,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0782261824611759,3.040934935954728,16.242314462849272,8.778333333333334,94.745,222.19382831764707,23.364261752229165,-1.7109133668533123,-1.5499167664736897,17.018369293212913,0.07228150893885267
2024-04-24,2024-04-24 00:00:00,18,36.175379999884406,-5.480829999779934,-2.9410866236390323,-46.711235010396805,-0.60607226687752,0.3607959164127069,23841.116168554552,169.56812561392175,82.75238511383418,2.7183331756692803,4.411666666666666,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,2.8264863949391104,True,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0758078509899323,3.0738781228635794,15.644746026771177,4.670833333333333,94.745,226.6139625277847,106.35847717301228,-1.7980174179807116,-1.1986986670696211,16.815813954671228,0.07480219266045136
2024-04-24,2024-04-24 00:00:00,17,36.179429999866656,-5.376969999903807,-2.9294077353772803,-46.692365281693824,-0.6036559639910808,0.4110781232791916,14252.516799799025,130.87511266514687,84.93979159369448,-1.3837987289410993,9.721666666666666,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,4.431130147255032,True,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0782261824611759,3.040934935954728,16.242314462849272,9.623333333333331,94.745,222.19382831764707,23.364261752229165,-1.7109133668533123,-1.5499167664736897,17.018369293212913,0.07228150893885267
2024-04-24,2024-04-24 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.9294077353772803,-46.692365281693824,-0.6036559639910808,0.4110781232791916,14252.516799799025,130.87511266514687,84.93979159369448,-1.3837987289410993,6.538333333333333,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,4.431130147255032,True,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0782261824611759,3.040934935954728,16.242314462849272,7.015000000000001,94.745,222.19382831764707,23.364261752229165,-1.7109133668533123,-1.5499167664736897,17.018369293212913,0.07228150893885267
2024-04-24,2024-04-24 00:00:00,26,36.19047999992536,-5.435760000229567,-2.9410866236390323,-46.711235010396805,-0.60607226687752,0.3607959164127069,23841.116168554552,169.56812561392175,82.75238511383418,2.7183331756692803,5.703333333333333,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,2.8264863949391104,True,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0758078509899323,3.0738781228635794,15.644746026771177,6.496666666666666,94.745,226.6139625277847,106.35847717301228,-1.7980174179807116,-1.1986986670696211,16.815813954671228,0.07480219266045136
