date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-01-14,2026-01-14 07:15:00,205,14.6211,-90.5269,-1.1255984647209558,1.1428571428571428,0.22679992226114154,-0.3428686915817259,0.32007288187063465,0.07017543859649122,-0.3076923076923077,0.0033003300330033025,30.85,Guatemala City,-0.5485494375370041,0.2803828766927009,0.1111111111111111,-0.13962765957446807,0.825,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.48938860497518627,-1.413716694115407,-1.0939147007915366,-0.278876404494382,21.28,-0.009274677612980661,-0.018229729166542634,-0.48024289726481817,0.0013431508336539798,0.0,0.0
2026-01-14,2026-01-14 07:30:00,207,14.6708,-17.4381,-0.45459362005791937,-0.14285714285714285,-0.9049424489761829,-1.6973898732063242,-0.19617370179167928,-0.5985552115583076,-0.28205128205128205,0.825082508250825,21.65,Dakar,-0.22478784290507203,-0.4351857782167518,1.0,0.04454787234042553,0.55,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1775510135793037,-1.9896753472735358,-0.5343161088313665,1.0065168539325842,21.28,-0.6656662665066028,-0.06580449265612073,-0.6285775855341574,-0.6649316667779527,0.0,0.0
2026-01-14,2026-01-14 07:15:00,212,15.3333,38.9333,-0.6396984047925499,0.7142857142857143,-0.5324159403418166,-0.22512069623345207,-0.14151229881566957,-0.6646026831785347,0.3076923076923077,-0.6633663366336632,12.95,Asmara,-0.49891454509571737,0.0337346165836839,0.1111111111111111,-0.11569148936170212,-0.4,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3081995160018722,-2.6005405854715513,-0.6816546412804609,0.07617977528089889,21.28,-0.6350733841923868,-0.6088490917642576,-0.6544039709984368,-0.62961882210509,0.0,0.0
2026-01-14,2026-01-14 07:30:00,157,9.1758,7.1808,0.25111837174286067,-0.42857142857142855,-0.42612879020189154,-0.42976780643168216,0.0589128454296994,-0.2518059855521157,-0.23076923076923078,4.749174917491748,75.35,Abuja,0.5030590092757056,-0.5906786349095872,-0.4444444444444444,-0.21210106382978725,-1.15,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.22847631685361414,-2.2689280275926285,0.0616406386744197,3.70314606741573,21.28,-0.31636525577973135,2.3430855605103504,-0.14510775916950316,-0.31943900570836287,0.0,0.0
2026-01-14,2026-01-14 07:15:00,185,12.65,-8.0,-0.35047217864468927,-0.14285714285714285,-0.3194888403836952,-0.24326789227058385,-0.08685089583965987,-0.6274509803921569,-0.48717948717948717,-0.14521452145214514,30.35,Bamako,0.8322478784290507,-0.15544927469545028,0.1111111111111111,2.403590425531915,-0.525,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.43865566006265844,-2.3911010752322315,-0.44566210933701583,0.9795505617977527,21.28,-0.7167834875885839,-0.4480958306293647,-0.639667159445346,-0.7158201593608717,0.0,0.0
2026-01-14,2026-01-14 07:30:00,225,17.3,-62.7167,0.21641122460511733,0.0,-2.3046249678983513,0.04835715831758067,-0.2326146371090191,-0.7843137254901961,0.1282051282051282,0.046204620462046236,7.25,Basseterre,-0.23544503651075588,-0.5503195156590747,1.3333333333333333,-0.1908244680851064,0.55,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0760851237542477,-3.12413936106985,0.039440673680935054,-0.5395505617977528,21.28,-0.7802927622661968,-0.4171818793424742,-0.5672645635540743,-0.7783784950183867,0.0,0.0
2026-01-14,2026-01-14 07:30:00,215,15.5881,32.5342,-0.30419598246103174,0.2857142857142857,-0.2928138919296088,-1.9850663400129758,-0.19010021257212267,-0.5448916408668731,0.1794871794871795,-0.009900990099009908,90.45,Khartoum,0.7989934872705743,0.05718623026256333,-0.3333333333333333,-0.030585106382978722,-0.775,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.33699741187582,-1.7278759594743862,-0.40028005212081175,1.824494382022472,21.28,-0.5452309956240561,-0.31059650041973524,-0.5048412150996733,-0.5423419899194616,0.0,0.0
2026-01-14,2026-01-14 07:30:00,330,41.3167,69.25,-0.7785269933435233,0.0,-0.12113052299942241,-0.05210768792027259,2.0692377771029458,-0.10319917440660474,-0.9230769230769231,-0.5841584158415839,11.75,Tashkent,0.04864811525557529,1.263057128549502,0.2222222222222222,1.9009308510638299,-1.075,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6995679481842307,-2.548180707911721,-0.8085338104591693,-0.12157303370786517,21.28,-0.15333230066220027,-0.4525480016432189,-0.4100335726582038,-0.15360727792670928,0.0,0.0
2026-01-14,2026-01-14 07:15:00,284,34.0253,-6.8361,-1.3569794456392443,0.42857142857142855,0.7502330052135524,1.1234664967339134,0.16216216216216217,-0.5944272445820434,-0.38461538461538464,-0.452145214521452,10.55,Rabat,0.0,0.43660381980296264,-0.4444444444444444,0.1449468085106383,0.975,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2933482593895307,1.1519173063162575,-1.2982166125362227,-0.04067415730337084,21.28,-0.6544359679355614,-0.53405404761763,-0.8427542230055811,-0.6505898315227302,0.0,0.0
2026-01-14,2026-01-14 07:15:00,230,18.0,-76.8,0.2395493226969461,-0.14285714285714285,0.03951546509923818,-0.22017539681380366,0.8120255086547222,2.530443756449948,-0.717948717948718,-0.48514851485148497,18.05,Kingston,1.4477008091572923,-0.18396927794525814,0.0,-0.1309840425531915,0.45,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6198447490359724,-1.8151424220741028,0.05671055446430256,-0.40471910112359555,21.28,2.268152422259227,0.35223043170222035,2.15344328531776,2.2557593923750496,0.0,0.0
2026-01-14,2026-01-14 07:15:00,231,18.0864,-15.9753,-0.5008698162415769,0.14285714285714285,-0.4420074821005748,-1.2746783293143003,-0.2326146371090191,-0.6233230134158927,-0.48717948717948717,0.4125412541254125,47.65,Nouakchott,0.7037694888494178,0.03140339726798131,0.0,-0.15159574468085107,-0.625,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6049934924236308,-1.8849555921538759,-0.5700616503627071,0.3323595505617977,21.28,-0.7222050110366728,-0.2592470960866381,-0.6773717107433875,-0.719769729913577,0.0,0.0
2026-01-14,2026-01-14 07:15:00,235,18.5392,-72.335,-0.5355769633793203,0.0,-0.14996546545641384,0.2282937275477854,0.648041299726693,0.28482972136222906,-0.6153846153846154,-0.5808580858085807,60.15,Port-Au-Prince,1.9524373396487074,-0.19248528508293272,0.7777777777777778,0.031914893617021274,0.65,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6705776939485004,2.548180707911721,-0.6014702736342601,0.9705617977528092,21.28,0.16653758277504563,-0.36644749141179894,-0.10390520029824109,0.16514567162099011,0.0,0.0
2026-01-14,2026-01-14 07:15:00,238,18.7833,100.7833,0.5750517450284647,-0.2857142857142857,-0.0085752059670858,0.29043526015656773,0.8909808685089585,0.32198142414860675,-1.1025641025641026,0.2937293729372938,20.05,Nan,-0.7453128083678705,-0.30761848035646416,-0.4444444444444444,-0.20611702127659576,-0.525,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6995679481842307,2.0594885173533086,0.339640988739571,0.3907865168539326,21.28,0.143302482283236,0.280150271190679,0.42463210680820435,0.13884285612863412,0.0,0.0
2026-01-14,2026-01-14 07:30:00,242,21.0333,105.85,0.11228978319188768,0.0,-0.15401969120514553,0.8544743040589647,1.9538414819313696,2.2786377708978325,-0.5897435897435898,4.650165016501649,88.15,Hanoi,0.7118610617722518,0.48804838520126936,-0.1111111111111111,1.8231382978723405,-0.1,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.07627748211603023,1.8500490071139895,-0.04930084210116899,5.604269662921348,21.28,2.1240947992100074,8.878936908723947,1.8857656145992465,2.115867414918353,0.0,0.0
2026-01-14,2026-01-14 07:30:00,248,23.6133,58.5933,0.3552398131560903,0.7142857142857143,-0.045611061609359974,-0.11144689988799399,0.799878530215609,-0.2518059855521157,0.3333333333333333,-0.06600660066006588,17.55,Muscat,-0.7442273534635879,-0.86312232184462,-0.4444444444444444,-0.20678191489361702,-0.325,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6995679481842307,-2.199114857512855,0.17050117660786834,0.3503370786516853,21.28,-0.18392518297641636,-0.15283080202187377,0.013916730716942272,-0.17782912870696369,0.0,0.0
2026-01-14,2026-01-14 07:15:00,250,23.7231,90.4086,0.2279802736510319,-0.14285714285714285,0.83172865245279,-0.13184463597445742,0.8909808685089585,2.662538699690402,-0.15384615384615385,4.491749174917491,92.15,Dhaka,2.8390566410104596,0.044004301581164196,0.3333333333333333,1.1615691489361701,-0.75,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3371897702376025,-0.3839724354387524,0.04686011007604156,3.1593258426966293,21.28,2.482302598458739,9.555159648255865,2.330300083870037,2.468951334786825,0.0,0.0
2026-01-14,2026-01-14 07:30:00,251,24.4667,54.3667,0.11228978319188768,0.8571428571428571,0.030539686439238774,0.5016973575198254,2.385059216519891,0.9989680082559338,-1.2820512820512822,-0.059405940594059264,47.45,Abu Dhabi,-0.2154134596408131,0.5638610160451869,-0.4444444444444444,0.15425531914893617,-0.55,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4893886049751862,1.762782544514273,-0.03523989186876457,3.2312359550561798,21.28,0.8465515238353412,0.37231640301733143,0.7972636955553266,0.8563783652054638,0.0,0.0
2026-01-14,2026-01-14 07:30:00,254,24.6408,46.7728,-0.7900960423894374,1.0,1.5593833712216176,-0.7026705341123023,1.4558153659277253,-0.18988648090815283,-0.9743589743589743,0.7458745874587457,113.05,Riyadh,-0.7510361160449971,0.13250270915563087,0.0,-0.2127659574468085,-0.4,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.503527602598575,-0.6283185307179584,-0.807298858398647,7.846966292134831,21.28,-0.28151260504201686,0.24334930907402216,-0.48851489795264563,-0.27324143687112157,0.0,0.0
2026-01-14,2026-01-14 07:15:00,256,25.0833,-77.35,-0.10752214868048662,0.2857142857142857,-0.9529736559442932,0.5981735550772783,-0.1779532341330094,-0.6893704850361198,0.48717948717948717,-0.6336633663366334,5.05,Nassau,-0.17485691730807185,-0.6275584980724432,0.0,-0.04720744680851064,0.675,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.11215917041621672,2.5830872929516078,-0.2323265718897687,-0.2968539325842697,21.28,-0.6335243774929328,-0.5970828099045622,-0.5192343867698372,-0.6305006061646985,0.0,0.0
2026-01-14,2026-01-14 07:15:00,233,18.4667,-69.9,-0.3273340805528605,0.14285714285714285,0.17115783491567318,-0.6314238203858538,0.7755845733373823,0.14035087719298245,-0.5641025641025641,-0.4158415841584157,7.65,Santo Domingo,-0.39520426287744226,-0.2321894188352436,0.1111111111111111,-0.04654255319148936,0.975,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.17774337194108603,-1.5358897417550101,-0.42201326357961116,-0.49460674157303375,21.28,0.04687681524222589,-0.28216642951126136,-0.08635492277138583,0.047382401945907184,0.0,0.0
2026-01-14,2026-01-14 07:15:00,270,30.05,31.25,-1.0330460723536405,1.5714285714285714,0.6661568671635771,-0.22105979507669735,2.877011843303978,0.44994840041279666,-1.3333333333333333,0.2607260726072607,22.05,Cairo,-0.17189658575093744,0.8061756403020477,-0.3333333333333333,0.25066489361702127,-0.25,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4096654058269281,-0.6457718232379016,-1.0102685777630844,0.31438202247191016,21.28,0.3551291484335673,0.39425397260110884,-0.25630743475154827,0.37268726965080223,0.0,0.0
2026-01-14,2026-01-14 07:15:00,259,26.2361,50.5831,-0.2000745410478021,0.7142857142857143,0.05647006865849102,1.2667063353293146,0.7087761919222595,-0.2683178534571724,0.02564102564102564,-0.24092409240924073,37.85,Manama,-0.4790803236629169,0.22157439152572833,-0.3333333333333333,-0.1422872340425532,0.3,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3440812043020587,1.6231562043547265,-0.3051206752367809,1.3525842696629216,21.28,-0.2516942260775279,-0.2852563957538267,-0.2536924858416263,-0.24569453329466515,0.0,0.0
2026-01-14,2026-01-14 07:30:00,279,33.7,73.1667,-0.44302457101200476,0.14285714285714285,0.8606997571272723,0.22757272179586358,2.980261160036441,3.620227038183694,-1.0256410256410255,1.1650165016501648,38.85,Islamabad,-0.7642589303335307,-0.6938020061445578,-0.4444444444444444,-0.21210106382978725,-1.05,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3371897702376025,0.2617993877991493,-0.5207121881016751,1.613258426966292,21.28,3.3822754908414985,4.4161611783547565,2.1362544457554176,3.3744122668531267,0.0,0.0
2026-01-14,2026-01-14 07:15:00,283,33.8719,35.5097,-1.264427053271929,1.0,0.37517412029535396,-0.19595870070928365,0.11964773762526576,-0.18575851393188864,-0.07692307692307693,-0.0033003300330033025,7.45,Beirut,1.2008091572922834,0.36495239584499745,0.3333333333333333,0.3304521276595745,0.025,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.598102058359175,-0.9948376736367679,-1.214356560804373,-0.26988764044943825,21.28,-0.22729737056112767,-0.13866339610509462,-0.6357734868276399,-0.218842553193757,0.0,0.0
2026-01-14,2026-01-14 07:15:00,276,33.3386,44.3939,-1.403255641822902,0.7142857142857143,1.5979881641034284,0.3568520752094191,1.8262982083206802,1.3828689370485034,-1.0256410256410255,-0.5412541254125411,32.95,Baghdad,-0.22488652062364317,0.4487515215162196,-0.1111111111111111,0.24335106382978725,0.125,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2933482593895307,0.24434609527920617,-1.3356346875668534,0.7997752808988763,21.28,1.2097935948572982,-0.04294410078410122,-0.12914424907018707,1.2178713919281063,0.0,0.0
2026-01-14,2026-01-14 07:30:00,278,33.5,36.3,-1.6230675736952762,0.42857142857142855,1.43394601321779,-0.2011727594832046,0.3443668387488612,-0.5490196078431373,-0.07692307692307693,-0.39273927392739255,5.15,Damascus,-0.4409907242944543,0.21080336175651396,0.0,-0.09507978723404255,-0.375,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.16289211532874473,-0.2792526803190929,-1.5256714444077102,-0.5575280898876405,21.28,-0.5537505324710531,-0.4765020867691098,-0.8757641880145529,-0.5499591275772375,0.0,0.0
2026-01-14,2026-01-14 07:15:00,267,29.3667,47.96,-0.7438198462057799,1.0,0.9370327467504745,-0.6164144948777127,1.5044032796841786,-0.5820433436532508,-0.717948717948718,5.9570957095709565,94.25,Kuwait City,-0.5958160647325834,-0.045761314810922396,0.0,-0.1502659574468085,-0.325,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.05417866194475606,-0.8552113334772216,-0.7675859118224786,2.026741573033708,21.28,-0.6075785152770786,2.0224173180998197,-0.6643791111857109,-0.6004118658449855,0.0,0.0
2026-01-14,2026-01-14 07:15:00,266,28.6,77.2,-1.1603056118586992,0.5714285714285714,1.0348399824136592,-0.20802200250185995,1.7837837837837835,6.0020639834881315,-0.4358974358974359,2.2805280528052805,135.45,New Delhi,-0.5026642984014209,-0.06231799295286317,-0.3333333333333333,0.3071808510638298,-0.075,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.14875311770535574,-0.4014257279586955,-1.1288239755732323,8.620000000000001,21.28,5.629496960074353,10.518012181254205,2.115897547670792,5.636893198082554,0.0,0.0
2026-01-14,2026-01-14 07:30:00,264,27.7167,85.3167,-0.697543650022122,0.7142857142857143,0.5041115572219782,0.13970049392088432,1.7655633161251139,10.538699690402476,0.6923076923076923,0.8514851485148514,116.55,Kathmandu,5.012729425695678,0.07551564386527072,0.7777777777777778,-0.1283244680851064,-0.625,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6488350032717027,0.20943951023932,-0.7311985841809452,4.611011235955056,21.28,10.054621848739496,9.915321707757064,5.793497347675119,10.075276196402958,0.0,0.0
2026-01-14,2026-01-14 07:15:00,223,17.25,-88.7667,-0.5471460124252349,0.2857142857142857,0.45887724440881883,0.22683507354588717,-0.08685089583965987,-0.6769865841073271,-0.5128205128205128,0.4323432343234323,6.65,Belmopan,-0.08071837379119795,-0.40433536020464045,0.0,-0.19614361702127658,0.95,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6488350032717027,0.5410520681182425,-0.607751998288571,-0.46314606741573033,21.28,-0.7671262053208381,-0.28546477498020395,-0.7170094075182931,-0.7638985123252542,0.0,0.0
2026-01-14,2026-01-14 07:30:00,257,25.2867,51.5333,-0.09595309963457203,0.7142857142857143,0.08922314541024153,1.1489208185692206,0.8120255086547222,0.18575851393188852,0.7692307692307693,0.3432343234323433,46.35,Doha,-0.13114268798105388,0.4591507968391197,-0.1111111111111111,0.7593085106382979,0.2,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2136250602412725,1.6057029118347834,-0.21594157801590902,1.4784269662921345,21.28,0.2931688804554082,0.421009865267946,0.21427931871134223,0.29994331959045406,0.0,0.0
2026-01-14,2026-01-14 07:15:00,286,34.5167,69.1833,-2.0511223883941097,1.0,0.377245648869502,0.4693956748940902,0.23504403279684186,2.4437564499484,0.4358974358974359,-0.21782178217821763,12.55,Kabul,1.3540556542332742,-0.25545136994707746,-0.1111111111111111,-0.1196808510638298,-0.975,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4893886049751863,1.1344640137963145,-1.8894766525992346,0.08966292134831465,21.28,2.324303915114433,0.8406052523472434,-0.44469602108826234,2.3414020507359217,0.0,0.0
2026-01-14,2026-01-14 07:15:00,263,27.4833,89.6,-1.4148246908688165,-0.5714285714285714,-0.7173331017532508,0.2306184298159399,-0.0625569389614333,-0.12383900928792568,-0.02564102564102564,-0.6798679867986798,13.35,Thimphu,-0.7171896585750938,-0.9288797264585722,-0.4444444444444444,-0.2127659574468085,-0.9,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.22847631685361403,2.91469985083053,-1.3550827515120876,-0.04067415730337084,21.28,-0.17308213608023848,-0.5150320010954793,-0.6714791766552696,-0.1783421390273573,0.0,0.0
2026-01-14,2026-01-14 07:15:00,290,35.6895,139.6917,-1.507377083236132,-0.14285714285714285,0.16796397511114342,-0.3475609620741242,3.8730640753112664,-0.05366357069143446,-1.5384615384615385,-0.7029702970297027,82.35,Tokyo,2.7816262088020527,1.5445285565686837,0.0,0.7094414893617021,-0.9,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.48938860497518627,-1.5184364492350662,-1.4307065481631311,0.5301123595505617,21.28,-0.08478875421136196,-0.5106786613718497,-0.6763147785138274,-0.0866533419720519,0.0,0.0
