temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
-0.9715174829309768,2.0025925731603764,-1.8402957999787877,2.080481467471024,-0.34201157248364816,-0.9063247242000169,-0.04616316697168445,3.1674542779664914,0.7434017595307915,0.25637465286543804,0.4390507587013006,0.0,-0.09572006940427993,-0.15494665701633004,2.659041698818994,1.2954361016160574,-0.26421865409388634,0.8894913218322824,-0.5875262426509446,-0.24817755684239398,-0.4881762922395529,2.3229530504284193,39.26055600002213,9.136389000276088,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.45722046311708414
-0.908285995967974,0.40586269573060824,-1.8703672962296365,0.4220559516668119,-0.7954462830254951,-0.2833888716053569,0.14095243992773365,3.279400034965562,0.16275659824046906,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,-0.15717340409855982,2.80670524016048,0.5706726595724975,-0.18950883059207851,1.4887914788186913,-0.5616082289038561,-0.7722321825650784,-0.6073090441424774,2.9130413964569772,40.012777770074905,-0.0572222200677269,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1057419088315226
-0.5652940510094507,-0.14157588687508332,-0.9367217720374398,-0.44430812242333223,0.20639247576414632,1.125542062227104,0.6662474343965858,3.3607472497092687,0.39589442815249265,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,-0.1574289372771316,3.024021248764214,0.9134529522409374,0.13745592194746234,0.27333648650252046,-0.33172801868428686,-0.4088561480280846,-0.4217525597681741,3.1056796574087047,39.48110000007908,-0.4083000000818041,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.5944055738712333
-1.1977125788148073,1.1406993915193802,-5.270381666888732,3.1327067433012705,0.40342947539062296,0.4979173909972083,0.5995739082800948,4.167877785094865,0.6818181818181814,0.9178237818732643,0.011146794975466254,0.42857142857142855,-0.12579525737420474,-0.15706780174049198,3.6863490352438877,1.4341836042492035,-0.320054120255803,0.11544438082957476,-0.7049936216121863,-0.790672160437105,-0.8083946393906639,3.267574572886883,43.45892700022863,4.934571999795673,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1528289543838284
-0.5242713281150161,-0.2574556717232572,-0.5795855368602791,-0.6785300448594044,0.5131024846838984,0.9723213623393765,0.2776734809599715,3.3256221060229834,0.629032258064516,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,-0.15730280567544516,2.8856524485727046,1.1949621112293418,0.14777318249948307,-0.13483966430037175,-0.298043366546903,0.04080320542881975,-0.37053012679730996,3.37517200066249,39.44832999977105,-0.3764700000094889,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.896114142675753
-1.517653537030047,0.8975119589986664,-2.981047589439208,1.4752999557933764,-1.1251478420798162,0.15377096957640582,0.09295591414952836,4.268088015526653,-0.13636363636363633,1.8736430194395355,0.8447207971408303,-0.2857142857142857,1.1662810873337188,-0.15454793052473023,3.62908211833897,0.27556116804421243,-0.6166584965700934,2.1581377618113007,-0.9232881973808211,-0.6308590188795414,-0.9761806979195842,3.324187082770498,43.53028499968472,5.440912000080743,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0145908098299992
-1.0070333652599834,0.35274197073382957,-1.4219744907466823,0.09523302781737707,-0.059365662686915024,-0.5901379855387715,0.12929942761696733,3.4353692251326606,1.011730205278592,-0.25296642262055036,0.29662110010779524,-0.35714285714285715,-0.04308849045691151,-0.15674514706966364,2.9347809070457336,1.7099187383809067,-0.25427926184508476,0.5944748509075245,-0.6017370903110171,-0.010473738386441335,0.0,0.0,41.1024000000393,1.149599999856743,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0445460857467883
-1.0070333652599834,0.35274197073382957,-1.4219744907466823,0.09523302781737707,-0.059365662686915024,-0.5901379855387715,0.12929942761696733,3.4353692251326606,1.011730205278592,-0.2537238071194143,0.2881685615200924,-0.35714285714285715,-0.04626951995373048,-0.15674514706966364,2.9347809070457336,1.7099187383809067,-0.25427926184508476,0.5944748509075245,-0.6017370903110171,-0.0617506822017023,0.0,0.0,41.102505,1.1494449,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0445460857467883
-1.0070333652599834,0.35274197073382957,-1.4219744907466823,0.09523302781737707,-0.059365662686915024,-0.5901379855387715,0.12929942761696733,3.4353692251326606,1.011730205278592,-0.2985357233021964,0.4483695811473433,0.42857142857142855,0.09658762290341237,-0.15674514706966364,2.9347809070457336,1.7099187383809067,-0.25427926184508476,0.5944748509075245,-0.6017370903110171,-0.3871620564139357,0.0,0.0,41.11590999999999,1.1919986,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0445460857467883
-0.9453826654710584,0.09737318992780242,-1.1570178123939059,-0.2314295887760317,0.44475186278259216,-0.4980702533208562,0.4204825243984757,3.450412259536914,0.5146627565982402,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,-0.15429452081293824,3.0289108069071635,1.0723210421470761,-0.18790781577571833,-0.029456679185228887,-0.5527290546053009,-0.126832957044149,0.0,0.0,41.193604,1.2367007999999995,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.2541514908841322
-0.47660152472631445,-0.1455002903175167,-0.6174279841224861,-0.6797979197109381,-0.3053498979688318,-0.07752546293283084,0.43139786163731336,2.7557017964883093,0.4574780058651024,0.38879070941681393,0.09252312943904571,0.21428571428571427,-0.04048582995951417,-0.15470212169846384,2.4456950411418092,0.8879684440133083,0.10746835436273447,0.7972721798041823,-0.29444596778214027,-0.07972178777110044,0.0,0.0,38.057299999779104,-1.2047000003713937,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.6139589281215683
-1.4164572433454128,1.006155143898993,-3.7088968937444067,2.0157915579203185,-0.4913298925687615,0.43499862376347653,0.5164156469860496,4.209373716935041,-0.30058651026392985,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,-0.15565101701201037,3.6980981409192175,0.052073197360314426,-0.5174582573241522,1.3244875145527064,-0.8527860794231541,-0.8333372072782645,-0.9282058846012858,3.300366766206122,43.51080300023596,5.2200459996634505,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0619964682469059
-0.7086662647892924,-0.1166951690500555,-0.5056275203383895,-0.7626247470025838,-0.1124080853892226,0.2372388505110005,0.43815017987327554,3.306246033573799,0.2067448680351905,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,-0.15741815271509935,2.9130753791327337,0.6446296862147347,-0.0039321776406780985,0.6571539013048926,-0.42611901229844235,-0.3763150106068613,-0.48771125750056693,3.2632390616135654,39.66722221996636,-0.2347222199257387,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.5377936388725801
-0.3025605618305959,-1.2327714711070334,0.3595849967277892,0.30965733391328715,0.23335078129822917,0.4031342173187472,0.7806557997614116,1.6097435764675438,-0.030791788856305003,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,4.424532041898875,1.5758417573292443,0.1608125337424936,0.07800437260758741,0.007885743014876573,-0.17401957413497143,0.078610090541841,-0.11439729505587609,2.363010244743292,36.15937000035792,-5.348360000187634,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.040934935954728
-0.3025605618305959,-1.2327714711070334,0.3595849967277892,0.30965733391328715,0.23335078129822917,0.4031342173187472,0.7806557997614116,1.6097435764675438,-0.030791788856305003,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,4.424532041898875,1.5758417573292443,0.1608125337424936,0.07800437260758741,0.007885743014876573,-0.17401957413497143,0.16972527532126647,-0.11439729505587609,2.363010244743292,36.17315000021415,-5.341939999566834,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.040934935954728
-0.3759116781620598,-1.2390348190011573,0.2908671617307999,0.31413271214100086,-0.16983013391131951,0.6742902229589702,1.0022985211471431,1.5718324223290203,0.43548387096774166,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,2.8772711649530507,1.6060714493351367,0.7065242771442175,0.028954787186120608,0.46129010234827333,-0.23068034117822983,-0.36492561250943306,-0.13337223711042315,2.734015576113477,36.175379999884406,-5.480829999779934,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.0738781228635794
-0.3025605618305959,-1.2327714711070334,0.3595849967277892,0.30965733391328715,0.23335078129822917,0.4031342173187472,0.7806557997614116,1.6097435764675438,-0.030791788856305003,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,4.424532041898875,1.5758417573292443,0.1608125337424936,0.07800437260758741,0.007885743014876573,-0.17401957413497143,0.279714319805001,-0.11439729505587609,2.363010244743292,36.179429999866656,-5.376969999903807,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.040934935954728
-0.3025605618305959,-1.2327714711070334,0.3595849967277892,0.30965733391328715,0.23335078129822917,0.4031342173187472,0.7806557997614116,1.6097435764675438,-0.030791788856305003,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,4.424532041898875,1.5758417573292443,0.1608125337424936,0.07800437260758741,0.007885743014876573,-0.17401957413497143,-0.05979821395642883,-0.11439729505587609,2.363010244743292,36.18010000020308,-5.3825000000467575,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.040934935954728
-0.3759116781620598,-1.2390348190011573,0.2908671617307999,0.31413271214100086,-0.16983013391131951,0.6742902229589702,1.0022985211471431,1.5718324223290203,0.43548387096774166,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,2.8772711649530507,1.6060714493351367,0.7065242771442175,0.028954787186120608,0.46129010234827333,-0.23068034117822983,-0.12726683887643203,-0.13337223711042315,2.734015576113477,36.19047999992536,-5.435760000229567,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.0738781228635794
-0.3731258646995478,-0.034447031153105705,-0.636466325624585,-0.6516071919814033,-2.359409642527735,1.0909516968874078,0.3087215265857456,1.9138807950636323,0.09824046920821054,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.1574362238922066,1.7019438548335453,0.32835223156104554,0.049385468952490956,2.940857939027736,-0.29890898952182077,-0.4353229397973462,-0.1970667493103933,2.3173682256184764,37.19610000004472,-3.6126599999171054,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.3481692801711893
-0.3549338549257666,-0.9864131206048335,0.5839302682625875,-0.0009238834810595676,-0.14032528628317353,0.20674287424997045,0.6685740448509274,1.6088378993280643,0.03958944281524929,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,1.7710764997057573,1.5435138013635492,0.23794395382944875,0.03262799293336718,0.4158326820579013,-0.2173107946384484,0.03674049372653368,-0.10732266820709602,2.509209333335307,36.2044200002569,-5.404710000131931,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2.879941892481975
-0.4838327959724726,-0.45260006675127085,0.6708398698034072,-0.6491237401062069,-1.6337229969319313,0.6686466299467692,0.49920285121550695,1.9371193871443735,-0.030791788856305003,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,0.2010690444341848,1.7741728001682273,0.18618592972248507,-0.021219133851100254,2.1523753592239516,-0.3392375820377793,-0.4433497536945813,-0.2714570605069556,2.594836515168538,36.71964000031378,-4.447499999972294,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2.437407386966259
-0.2273565556147624,-0.4430559175792728,0.5247400360381443,-0.7239482552196715,-0.7796814887528508,0.6517368237978581,0.7448880019392681,1.9610546906759216,-0.03958944281524929,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,-0.05864986305813547,1.8629614470095595,0.18705439298992946,0.19233924729315352,1.2102687603699323,-0.16331385510142682,-0.04981893181392051,-0.18658440888250719,2.555785464641011,36.72784999988476,-4.5609499996983365,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2.5789326976156923
-0.4049748390755799,-0.1316623532290662,0.9835536570535711,-0.6284624473576145,-0.8489096507356267,-0.30210792353211935,0.8336604026784611,2.089648936127572,-0.0014662756598243733,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,0.08289863699756848,1.9950586503219623,0.249871766889393,0.08063911223408277,1.3265705590357728,-0.26928573359413754,-0.36714925689988337,-0.29399981006713866,2.6183335729259287,36.841329999668325,-2.446719999876766,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.5789464038704217
-0.3731258646995478,-0.034447031153105705,-0.636466325624585,-0.6516071919814033,-2.359409642527735,1.0909516968874078,0.3087215265857456,1.9138807950636323,0.09824046920821054,0.769502650845746,2.0913295374035212,-0.42857142857142855,1.0644881434355118,-0.1574362238922066,1.7019438548335453,0.32835223156104554,0.049385468952490956,2.940857939027736,-0.29890898952182077,0.0344083788780126,-0.1970667493103933,2.3173682256184764,37.16567999994422,-3.6000999999563046,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.3481692801711893
-0.32090805886740087,-1.0426890659693286,0.6127810404082039,0.08072957463444788,0.2867052182517158,-0.18925045747161878,0.5876892874428509,1.6993447594210531,0.22434017595307906,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,4.021749011702944,1.5968395796965307,0.45970127096028784,0.06839132816366478,-0.048069467996571295,-0.18323916638678955,0.2007478263294994,-0.0928227325752177,2.310827986987584,36.20388000019512,-5.383710000191747,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2.8797981956453325
-0.42496790964605946,-0.15659016389540326,0.7401234062150163,-0.8064317240273309,0.49797786808874117,0.36300190166755303,0.5608354473629115,2.761781118257585,-0.10117302052785918,0.02221661196667508,0.742164452929255,-0.21428571428571427,1.1821862348178138,-0.14918518361930105,2.487575415596476,0.18833201387134696,0.15733490176476667,-0.16743048340159092,-0.23885496929465458,0.057024469385762826,-0.2639021518785711,2.472837746069113,37.60305555012307,-0.9752777696550524,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.6618886746430024
-0.3759116781620598,-1.2390348190011573,0.2908671617307999,0.31413271214100086,-0.16983013391131951,0.6742902229589702,1.0022985211471431,1.5718324223290203,0.43548387096774166,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,2.8772711649530507,1.6060714493351367,0.7065242771442175,0.028954787186120608,0.46129010234827333,-0.23068034117822983,0.16365092966930475,-0.13337223711042315,2.734015576113477,36.16170000001886,-5.44260000007662,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.0738781228635794
-0.39536054331194703,-0.20407544554884754,0.7876423250430904,-0.7613134339090258,0.6406073826639632,0.1767128686597821,0.6926755871824474,2.761163936053711,-0.14076246334310846,-0.33653117899520324,-0.5032030873358224,-0.21428571428571427,-0.13389242336610757,-0.13992678652230173,2.523605880181791,0.14234154814381855,0.1883562587539887,-0.3362625107798025,-0.21656115771450501,-0.14071717567720424,0.0,0.0,37.57444444029636,-0.926666659763711,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.7924510367587527
-0.3759116781620598,-1.2390348190011573,0.2908671617307999,0.31413271214100086,-0.16983013391131951,0.6742902229589702,1.0022985211471431,1.5718324223290203,0.43548387096774166,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,2.8772711649530507,1.6060714493351367,0.7065242771442175,0.028954787186120608,0.46129010234827333,-0.23068034117822983,0.2736399741530395,-0.13337223711042315,2.734015576113477,36.182100000013925,-5.411410000236899,2024,4,24,2,115,2,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.0738781228635794
