y_true,y_pred,residual
7.386,9.089160228235102,-1.7031602282351015
10.66,8.169254210701894,2.4907457892981064
2.171428571428572,7.758931692125003,-5.5875031206964305
5.466666666666666,6.390762744440195,-0.9240960777735294
10.386666666666668,7.51057523330698,2.8760914333596883
7.465999999999999,8.277326317290232,-0.8113263172902325
9.692,7.643352443019722,2.048647556980278
3.888,8.550464478230793,-4.662464478230794
6.212999999999999,7.750550573081824,-1.537550573081825
13.2,8.493472359377876,4.706527640622124
5.555555555555555,7.575943440539646,-2.020387884984091
9.861352441211542,8.245144921175466,1.6162075200360757
5.0,6.802730575125281,-1.8027305751252811
9.645555555555555,9.330142399373898,0.31541315618165733
11.4,9.602694947196966,1.7973050528030345
7.0,8.8130893774875,-1.8130893774875005
12.4,8.951095257429898,3.448904742570102
8.3125,11.004574827001392,-2.6920748270013917
5.818181818181818,6.756869957723154,-0.9386881395413358
7.952727272727273,7.312011493506986,0.6407157792202867
5.466666666666666,6.792101710093704,-1.3254350434270377
11.629090909090907,8.855097892119062,2.773993016971845
3.466666666666667,6.722553081587478,-3.255886414920811
6.603,9.615818463980958,-3.012818463980958
5.58909090909091,8.985181817717631,-3.3960909086267215
4.353636363636364,8.421344117887742,-4.067707754251377
4.555555555555555,5.2862433468612835,-0.7306877913057281
4.495454545454546,7.948774282592268,-3.453319737137722
6.45,10.495918202534284,-4.045918202534284
5.894545454545455,9.562954121216109,-3.6684086666706532
3.969090909090909,9.156719289049448,-5.187628379958539
11.156363636363636,9.80410100446366,1.3522626318999755
2.69,3.9464522127364035,-1.2564522127364035
7.1,11.22644500376444,-4.12644500376444
6.444444444444445,8.667576020747532,-2.2231315763030874
1.0,6.830391543333036,-5.830391543333036
4.352941176470588,6.525975400545462,-2.1730342240748746
2.0,6.361599167861755,-4.361599167861755
5.333333333333333,9.365006711012683,-4.03167337767935
7.950671284563011,9.824456098071352,-1.8737848135083404
6.0,6.939538808660075,-0.9395388086600747
6.0,6.982110499493359,-0.9821104994933592
8.0,7.6723940498289664,0.32760595017103356
7.916666666666667,10.98709165703886,-3.070424990372193
1.6,5.497881453988612,-3.8978814539886115
3.7,4.600527628081977,-0.900527628081977
6.0,9.711183852295193,-3.7111838522951928
8.0875,10.267637543182303,-2.180137543182303
3.5200000000000005,10.152542290422303,-6.632542290422303
9.013333333333334,8.682659959847712,0.330673373485622
5.831111111111111,8.230442315343026,-2.399331204231915
9.710526315789474,10.94192935654624,-1.2314030407567653
8.700833333333334,9.202779385444643,-0.5019460521113093
4.732105263157894,9.699111984024654,-4.96700672086676
5.9422,7.893293249736729,-1.9510932497367293
9.666666666666666,8.494428046540207,1.1722386201264587
10.555833333333334,9.809548662371668,0.746284670961666
8.16125,9.408429496177035,-1.2471794961770346
5.580645161290323,7.190712743307756,-1.6100675820174333
7.242916666666667,9.303101798024585,-2.060185131357918
6.032,11.641064450368589,-5.609064450368589
8.574583333333333,9.536997135213795,-0.9624138018804622
3.3374,6.900648607553649,-3.5632486075536485
9.77777777777778,9.295243715939279,0.48253406183850167
11.818181818181818,10.84475182831605,0.9734299898657692
6.333333333333333,7.509419433248439,-1.1760860999151062
2.1818181818181817,7.077212026384132,-4.89539384456595
8.9375,9.456124348907537,-0.5186243489075366
2.0,6.4807946332876725,-4.4807946332876725
7.333333333333333,7.633672877082148,-0.300339543748815
6.126003478550249,9.473417997897599,-3.3474145193473497
2.6391304347826083,2.738687706949719,-0.09955727216711052
4.0638297872340425,7.157301050152768,-3.093471262918725
10.916666666666666,8.828332019952683,2.0883346467139834
8.0,8.26630631392922,-0.26630631392922055
4.366666666666667,3.1424160257210474,1.2242506409456198
4.166666666666667,2.8545897387762977,1.3120769278903692
10.444444444444445,10.488090035814281,-0.04364559136983637
6.0,8.793707673569003,-2.7937076735690027
10.0,10.042461651652246,-0.042461651652246246
7.547826086956522,10.353072802392404,-2.8052467154358824
7.536521739130435,8.839793502593153,-1.3032717634627184
17.0,11.499751321447121,5.500248678552879
12.6075,10.389696288285364,2.2178037117146356
8.502105263157894,9.014786890098122,-0.5126816269402283
7.670000000000001,10.801249670330066,-3.1312496703300647
4.16,11.488763521353661,-7.328763521353661
8.84,11.523376191361564,-2.683376191361564
17.923076923076923,13.453687799752146,4.469389123324778
21.4,13.050675212046684,8.349324787953314
4.681818181818182,7.442972370353431,-2.761154188535249
12.571428571428571,9.361088358189676,3.2103402132388954
3.38695652173913,4.226981720502209,-0.8400251987630791
3.3,5.38478700989603,-2.08478700989603
10.0,11.56311623813238,-1.5631162381323804
3.9,4.965794313152969,-1.0657943131529692
11.0,12.250965166490204,-1.2509651664902037
9.0,11.39254129662433,-2.39254129662433
18.647172792993413,14.035024311329863,4.612148481663549
16.208333333333332,12.412611245653949,3.7957220876793833
7.28909090909091,11.66400031217583,-4.37490940308492
10.034782608695652,10.241092740709888,-0.2063101320142362
6.5,9.216001425962617,-2.7160014259626166
6.588235294117647,8.27243352645084,-1.684198232333193
7.684444444444444,8.63524799650159,-0.9508035520571463
0.0,7.321959373201281,-7.321959373201281
8.242941176470588,8.415366968229563,-0.17242579175897532
11.714285714285714,7.036115142458584,4.678170571827129
12.55625,8.51433466415952,4.04191533584048
7.802608695652174,11.431572506310914,-3.62896381065874
10.17608695652174,10.259823491604351,-0.08373653508261114
11.73913043478261,11.305052599579795,0.43407783520281384
8.051304347826088,9.921833227546841,-1.8705288797207533
5.894736842105263,6.748238221817047,-0.8535013797117843
15.714285714285714,13.559143701619433,2.15514201266628
19.15,14.55054708546956,4.599452914530438
3.523809523809524,7.315244417214586,-3.791434893405062
6.047619047619048,7.76957083382959,-1.7219517862105418
10.0,7.176175066083488,2.8238249339165122
9.909090909090908,8.712345711875315,1.1967451972155931
10.673043478260867,10.791725083314617,-0.1186816050537498
8.642173913043479,10.236887860671203,-1.5947139476277243
6.153333333333333,10.008508160980767,-3.855174827647434
8.746666666666666,7.3228692650812945,1.4237974015853716
12.228695652173911,8.673764934122943,3.5549307180509686
6.6825,8.88211464317007,-2.1996146431700696
6.875416666666666,8.738228215999783,-1.8628115493331165
2.9850000000000003,8.806278598775663,-5.821278598775662
7.361249999999999,9.049334929705395,-1.6880849297053961
6.07375,8.57366402064062,-2.4999140206406203
5.359565217391304,8.791392162946039,-3.431826945554735
5.468333333333334,8.345059164460594,-2.87672583112726
5.3,8.532633346324502,-3.2326333463245023
7.399999999999999,9.702027544386368,-2.3020275443863696
4.445833333333334,7.980345724424382,-3.534512391091048
2.511627906976744,11.246642028853245,-8.7350141218765
2.125,12.226199150279086,-10.101199150279086
2.833333333333333,9.010322479195082,-6.176989145861749
1.3333333333333333,5.662201741580475,-4.328868408247142
1.9655172413793105,4.299244363195868,-2.3337271218165574
3.458333333333333,7.661779910604565,-4.203446577271232
10.0,6.528851937557363,3.471148062442637
3.208333333333333,8.191855727937565,-4.983522394604232
6.45187500367562,11.815004427850596,-5.363129424174976
1.3953488372093024,6.5488323144296885,-5.153483477220386
1.0,7.684912445665788,-6.684912445665788
4.680000000000001,7.628181873922557,-2.9481818739225565
7.051666666666667,8.676788037701698,-1.6251213710350312
5.483636363636363,8.827708544075819,-3.344072180439455
0.0,6.207283206073015,-6.207283206073015
4.802857142857143,7.566356446437652,-2.7634993035805087
5.145833333333333,8.272338634498425,-3.126505301165092
4.895833333333333,8.370971387640083,-3.4751380543067496
3.32,7.574967900901839,-4.254967900901839
7.31,8.73456026897756,-1.4245602689775607
5.533333333333334,9.194732802089192,-3.6613994687558575
8.870909090909091,9.015699094761061,-0.14479000385196983
4.293,7.9854492275448195,-3.6924492275448193
5.734999999999999,8.465249691989044,-2.7302496919890444
5.433636363636364,8.074703340156049,-2.641066976519685
6.1875,7.992964813364807,-1.8054648133648072
5.423333333333333,8.24854871638476,-2.825215383051428
5.2727272727272725,8.361929892405527,-3.0892026196782547
4.363636363636363,7.260602630732819,-2.896966267096456
1.0909090909090908,6.290468989648275,-5.199559898739184
2.0,7.283268409379787,-5.283268409379787
4.190476190476191,7.397027123859544,-3.2065509333833537
5.3125,8.104686429490044,-2.7921864294900445
13.222926544792513,11.753237441783966,1.4696891030085464
7.0,13.514296017171574,-6.514296017171574
6.0,12.608648545291743,-6.608648545291743
6.157894736842105,8.481178811199158,-2.323284074357052
9.1,8.350172412731496,0.7498275872685038
11.0,6.146408089748746,4.853591910251254
7.466086956521739,6.348182432089715,1.1179045244320243
11.434782608695652,7.353186827574149,4.081595781121504
3.9072,9.601071128323866,-5.693871128323867
1.7094,8.84242649756024,-7.133026497560239
7.466666666666667,9.925770886054153,-2.459104219387486
6.352941176470588,7.363691499508008,-1.0107503230374197
1.736842105263158,4.228980838666956,-2.4921387334037983
8.21951219512195,6.776210810572223,1.4433013845497271
9.1,9.663207149000897,-0.5632071490008972
15.0,7.865159487542002,7.134840512457998
8.0,9.080932626434361,-1.080932626434361
10.347826086956522,10.876680751387,-0.5288546644304777
10.0,7.978505617883883,2.021494382116117
6.080952380952381,7.3020542306733205,-1.2211018497209398
8.565217391304348,6.871679373624801,1.693538017679547
10.4,8.76370244458596,1.6362975554140409
6.550000000000001,8.343445561393622,-1.7934455613936215
11.35,7.4533866443143495,3.89661335568565
21.023461831940544,10.016561350141131,11.006900481799413
2.05,7.036276438365348,-4.986276438365349
9.955454545454543,6.16606906186243,3.7893854835921132
11.115714285714288,9.45320726131186,1.6625070244024283
8.155909090909091,9.521099551546882,-1.3651904606377911
7.851363636363636,9.618110942204993,-1.7667473058413572
10.148148148148149,4.045441086421903,6.102707061726246
5.0,8.936939657046338,-3.936939657046338
9.375217391304348,9.812792297296,-0.43757490599165116
12.0,9.710365073149234,2.2896349268507663
5.470588235294118,8.13774283035329,-2.6671545950591717
9.090909090909092,9.064927347673773,0.025981743235318433
9.857142857142858,8.226058159064536,1.6310846980783218
12.612684049540094,12.124560932416074,0.48812311712402057
10.526315789473683,8.824295121648817,1.7020206678248666
10.0,8.576689439289709,1.4233105607102914
9.7,10.13958752755488,-0.43958752755488106
6.205263157894737,8.619024567364335,-2.413761409469598
14.195789473684211,11.423441904880605,2.7723475688036068
7.96,7.3142525690172135,0.6457474309827864
12.36842105263158,8.688939353908182,3.6794816987233983
16.727894736842103,10.904186267396796,5.823708469445307
14.25,9.1503672819197,5.099632718080301
11.831428571428573,7.075985558339283,4.755443013089289
15.27842105263158,8.672574221364385,6.605846831267195
14.735,7.527136681210351,7.207863318789649
16.94684210526316,8.03549634907202,8.911345756191139
16.40105263157895,10.191472129540642,6.209580502038307
5.16375,7.300537650908495,-2.136787650908495
14.485789473684212,10.86421522894696,3.6215742447372516
12.75,9.359926423659118,3.390073576340882
10.0,11.298705112912074,-1.2987051129120744
14.447368421052632,9.464214522497201,4.983153898555431
5.0,7.813329034100917,-2.813329034100917
10.0,8.992340850758893,1.0076591492411069
8.31578947368421,9.763172478229109,-1.447383004544898
11.609944426351122,12.454050112237809,-0.8441056858866869
5.84375,7.94871676579325,-2.1049667657932503
8.947368421052632,11.459977828178097,-2.512609407125465
7.0,10.774007024769588,-3.7740070247695883
6.058333333333334,7.29224844609314,-1.2339151127598065
2.8125,6.99033878567937,-4.17783878567937
9.983333333333333,8.302751526595529,1.6805818067378038
30.83272727272727,12.760469757708364,18.072257515018904
25.15090909090909,11.52995409353204,13.620954997377048
11.786666666666669,8.347187671926378,3.4394789947402913
15.6,8.618915232900946,6.981084767099054
9.36,8.59598301758976,0.7640169824102401
0.0,6.250978040186084,-6.250978040186084
6.614999999999999,8.200710616586974,-1.585710616586975
13.94,9.546753226509594,4.3932467734904055
27.89272727272727,13.358928937135744,14.533798335591527
24.03,12.141144417807908,11.888855582192093
10.615384615384617,8.921668773278526,1.6937158421060907
23.829090909090908,11.744933684048334,12.084157225042574
25.66181818181818,12.453920004379569,13.207898177438611
22.875454545454545,12.20892027254078,10.666534272913765
5.1282,10.018618737159358,-4.890418737159358
3.4188,9.376974112105444,-5.958174112105444
7.235294117647059,9.621246263039126,-2.385952145392067
7.0,9.378585979501025,-2.3785859795010253
11.636363636363637,10.818933524793607,0.8174301115700295
24.85909090909091,12.463809935220098,12.395280973870811
8.856,9.43794981516416,-0.58194981516416
20.0,10.655918839886198,9.344081160113802
19.86849296092987,11.146818559291631,8.72167440163824
13.0,9.320105586047504,3.6798944139524963
18.0,9.5258987137112,8.4741012862888
12.0,11.309156269784381,0.6908437302156187
12.0,8.758740891546239,3.241259108453761
9.0,10.375347440492789,-1.3753474404927886
8.0,8.187889373634704,-0.18788937363470382
6.438,12.522834411784771,-6.0848344117847715
11.886,13.068636170598012,-1.1826361705980126
9.266,13.52793347759868,-4.26193347759868
12.238,15.46699736984786,-3.2289973698478605
4.16,9.75841654863521,-5.59841654863521
7.926666666666667,9.282947586443385,-1.3562809197767178
2.43,8.41847345974972,-5.98847345974972
5.2,5.385943409222477,-0.1859434092224772
2.8600000000000003,7.850987871285582,-4.990987871285582
6.719999999999999,9.653442174779315,-2.933442174779316
4.878,11.586019632500069,-6.7080196325000685
7.172,13.030771029723809,-5.858771029723809
7.833333333333333,10.884386484490818,-3.051053151157485
2.142857142857143,7.1528993126943305,-5.010042169837188
4.069999999999999,11.994361288874615,-7.924361288874615
7.2,10.227613068387853,-3.0276130683878533
35.0,8.590049578444535,26.409950421555465
22.6,9.750969662588972,12.84903033741103
37.0,9.755121177290192,27.244878822709808
26.0,9.472613300629718,16.527386699370282
19.98407123734553,13.002629449264163,6.981441788081366
4.0,6.329348799716513,-2.329348799716513
13.6,9.275687248489106,4.3243127515108934
7.6,9.56955408466493,-1.9695540846649298
7.125,9.036763163386894,-1.911763163386894
3.8258,11.493116670672322,-7.667316670672322
4.94,12.693916101440749,-7.7539161014407485
11.594,14.279148157696369,-2.6851481576963696
6.051055568787787,13.469464827658129,-7.418409258870342
4.7368421052631575,8.394833276405535,-3.6579911711423776
7.318636363636363,9.16111997611975,-1.8424836124833863
4.028095238095238,7.485956002630445,-3.457860764535207
4.916818181818182,8.208130907423737,-3.2913127256055548
4.578636363636364,7.7134515556494705,-3.1348151920131064
4.787272727272727,8.01604465111248,-3.228771923839753
6.749230769230769,8.352315398897787,-1.603084629667018
5.501818181818181,9.657785932704172,-4.155967750885991
6.940454545454545,10.495633331632831,-3.5551787861782858
5.8118181818181816,10.242072056475678,-4.430253874657496
8.082857142857142,7.863934599282089,0.21892254357505259
4.3956,8.458938602060158,-4.063338602060158
3.75,8.64319883826542,-4.89319883826542
