temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.4043341995782744,-0.6759835392419257,0.006100430770119185,0.625,0.875,1.0,-3.0,-0.6833333333333332,0.9219556635286971,2.9074681986048425,-0.725,0.27528957528957526,0.809061488673139,0.2133634198320171,-0.23385567421898393,-0.013179652206998972,0.6666666666666666,-0.13020833333333334,2.9712245859468487,1.7539083397505932,1.3912585396536963,4.2236936831535346,0.5246251525685154,-0.4573991031390134,0.6450812274368231,0.3412698412698414,0.0,14.1,-87.2167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,341
0.5170037478352975,0.4555766605516689,-0.16330333082276816,-0.375,0.625,0.5,0.0,-0.6833333333333332,-0.1679319769207409,-0.2505129257283545,0.125,-0.05124103695532264,0.6019417475728156,7.0688228657389995,-0.22736800079848288,-0.42894241407721556,1.0,0.041015625,0.1855162975659451,-0.0016818074716121107,0.0003564377194974069,0.2824421823786292,0.34356766531659927,-0.4573991031390134,1.0523014440433212,1.0158730158730158,0.0,14.6708,-17.4381,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,322
0.17445502379691838,0.35332724490766937,-0.16330333082276816,-0.125,0.6,0.0,0.0,-0.6833333333333332,-0.23534770725781956,-0.21255642183011883,0.625,-0.21450634307777164,-0.1682847896440129,0.42672683966403413,0.19413115081345445,-0.14957376151363694,0.3333333333333333,1.1510416666666667,-0.2108936724727276,-0.032645142876516736,-0.014402530008910836,0.38950015274631083,0.3709545121278129,-0.4573991031390134,0.8096119133574009,1.8015873015873018,0.0,14.9315,-23.5125,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,359
0.49337969790161623,0.2783443401020699,-0.1350693705572869,0.0,0.35,1.14,0.0,-0.6833333333333332,-0.2578196173701791,-0.4402954452195322,-0.625,-0.2553226696083839,-0.7443365695792878,0.013915005641218586,-0.39784409621718736,-0.8561660130036532,-0.1111111111111111,-0.189453125,-0.6538178729004797,-0.30792257816794794,-0.4273295126937257,-0.20891473097659946,0.14752797286298314,-0.4573991031390134,0.7591606498194947,0.0,0.0,15.3,-61.4,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,95
-0.20352977514198275,0.25789445697326996,-0.16330333082276816,0.25,-0.875,-0.46,0.0,0.5,0.13543880959611296,-0.3188346327451785,-0.05,0.1528405956977386,-0.2847896440129448,0.8070703271906732,-0.5046411817546661,0.012893126574440555,0.1111111111111111,-0.11588541666666667,-0.3581433869775497,-0.32777441056076134,-0.33778938724162627,-0.7746205536207396,0.9405033754015559,0.7906726457399101,-0.6069043321299638,0.6746031746031746,0.0,15.3333,38.9333,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,52
1.1548530960446934,0.5510094484860686,-0.16330333082276816,-0.375,-1.075,-0.36,0.0,0.1166666666666667,-0.06680838141512295,0.4706606483381208,0.075,0.11202426916712635,0.7831715210355985,4.132756675441895,0.8081644874737998,0.0349901744398277,-0.3333333333333333,-0.032552083333333336,0.9029916208379801,1.042489021767044,0.6746405046039871,-0.7392209226462488,-0.22849942760934194,0.34331838565022416,-0.6004061371841154,1.6031746031746035,0.0,15.5881,32.5342,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,24
0.49337969790161623,0.625992353291668,-0.10683541029180571,0.0,0.375,0.0,0.0,-0.6833333333333332,-0.2805344670513209,-0.4070373409930241,-0.525,-0.25620518477661336,-0.14886731391585753,0.03206719318039363,0.35203114083241843,-0.4035120186466336,-0.2222222222222222,-0.189453125,-0.37007115119031525,-0.2630395803953214,-0.38838537207555085,-0.1496387065869411,0.29850115623482776,-0.4573991031390134,0.7844314079422383,0.20973830973830987,0.0,17.1167,-61.85,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,113
-0.14446965030777945,-0.6759835392419257,-0.16330333082276816,-0.375,0.825,-0.34,0.0,-0.6833333333333332,-0.22411175220163976,-0.3036520311858842,-0.925,-0.27573083287369,-0.49838187702265363,-0.4174501692365551,-0.08164487473799781,-0.39987391700851405,0.0,-0.19466145833333334,-0.5193331513840174,-0.42187828878344374,-0.21442349693358737,0.1466808090306625,1.5837065934436276,-0.4573991031390134,0.790929602888087,-0.4365079365079365,0.0,17.25,-88.7667,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,208
0.505191722868457,-0.6759835392419257,-0.16330333082276816,-0.375,0.5,-0.5,0.0,-0.6833333333333332,0.77588824779836,3.4464505539597865,-0.825,0.29569773855488146,0.02588996763754047,-0.213363419832017,1.4643177961872442,-0.19223618536794723,0.0,-0.130859375,1.7261861703263686,3.3670170232960843,3.3772159418517282,3.889159242136192,4.407923769110593,-0.4573991031390134,0.9179151624548738,0.25396825396825407,0.0,18.0,-76.8,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,71
0.49337969790161623,0.7009752580972678,-0.16330333082276816,-0.5,-0.725,-0.5,0.0,-0.6833333333333332,-0.2465836623139993,-0.2732868280672957,0.25,-0.23491450634307776,0.7022653721682846,15.645104675943339,0.711847489769438,0.010696558546791865,0.0,-0.15104166666666666,0.23752267078399547,-0.017585327637237524,0.049488931211014664,-0.6504185475059652,1.6632118668762694,-0.4573991031390134,-0.3274819494584837,3.9365079365079367,0.0,18.0864,-15.9753,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,10
0.41069552313373164,0.03294574255647098,-0.16330333082276816,-0.125,0.875,0.5,0.0,-0.6833333333333332,0.8657758882477982,0.6832170701682396,-0.95,0.8875344732487591,-0.33009708737864063,0.1484267268396641,-0.39974049306317994,-0.23767112967121848,0.1111111111111111,-0.048177083333333336,-0.05341418375934204,0.7104477147964432,0.5916464277602078,1.462851837807827,1.4303919467645643,-0.4573991031390134,1.2304602888086646,0.15873015873015886,0.0,18.4667,-69.9,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,191
-0.2862139499098677,-0.47830133566352656,-0.16330333082276816,-0.25,0.575,1.4,0.0,-0.6833333333333332,0.40510173094442753,3.2946245383668447,-0.775,0.050799779371207957,-0.18770226537216825,0.11595838034348753,1.974847789200519,-0.20026030771278394,0.7777777777777778,0.028645833333333332,1.1941024462020184,2.146260303876224,3.0163524540038087,3.9017043269075677,2.100755584065734,-0.4573991031390134,0.49814981949458487,3.126984126984127,0.0,18.5392,-72.335,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,152
-0.0735975005067357,-0.1374699501835282,15.280672934395461,0.25,1.025,1.5,-8.0,-0.6166666666666666,-0.12298815669602184,-0.2353303241690602,-0.725,-0.19409817981246552,-1.16504854368932,-0.4499185157327316,-0.5187144425591377,-0.4307467218424158,-0.1111111111111111,-0.20377604166666666,-0.8391991497794699,-0.31650378626164644,-0.3701806650009611,0.40068359045684404,-0.07889777866640321,-0.4573991031390134,1.0082581227436824,-0.4047619047619047,0.0,3.75,8.7833,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,272
-0.9122512731524225,-0.5532842404691262,8.560990391210929,1.625,0.45,1.0,3.0,-0.6833333333333332,5.3264500455511685,2.193885925318014,-1.125,6.520187534473249,-0.019417475728155355,0.3339601353892442,0.4055294939614732,0.36882493894949053,3.0,0.7779947916666666,1.131131735980133,0.8627619038428153,-0.23747313612775856,2.7683797776787924,-0.2991048570010158,-0.4573991031390134,0.033258122743682436,2.3571428571428577,0.0,19.4285,-99.1277,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,13
0.15083097386323716,-0.5260177296307263,-0.16330333082276816,-0.125,0.75,0.0,0.0,-0.6833333333333332,0.8882477983601578,3.059294214197785,-0.575,0.3365140650854937,0.6537216828478966,-0.013915005641218496,-0.5770036929833317,0.032113808371658156,0.0,0.0026041666666666665,2.8097184845980747,2.591275128408539,2.6688396554435374,4.1381161075490995,2.0852486091224165,-0.4573991031390134,0.9305505415162456,0.23015873015873026,0.0,10.5,-66.9167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,169
1.284785370679941,-0.382868547729127,-0.16330333082276816,-1.375,-0.225,0.58,0.0,0.7000000000000002,3.674764652292742,2.4595814526056627,-0.95,5.438554881412024,-0.29773462783171506,1.266265513350884,2.8716438766343946,0.022569634300480052,0.3333333333333333,1.134765625,0.7217084586016875,3.5134176258253382,4.020883056977619,1.5079995634109362,-0.2895716344671191,0.22744394618834085,0.4802797833935021,0.17460317460317462,0.0,23.7231,90.4086,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,346
0.9894847465089244,-0.3556020368907271,-0.16330333082276816,-0.75,-0.65,-0.38,0.0,0.38333333333333347,5.382629820832067,5.943988510463686,-1.075,1.2344732487589631,0.6256742179072272,0.7467719694120597,-0.7730312406427787,-0.6726209619817135,-0.4444444444444444,-0.21028645833333334,5.182506024881349,7.008238489263284,6.953627277969003,2.1311366686724664,-0.3081786471236411,0.6217040358744395,-0.12657942238267128,1.7857142857142858,0.0,33.7,73.1667,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,189
-0.06178547553989487,-0.6759835392419257,-0.16330333082276816,-0.25,-0.15,-0.36,0.0,-0.4166666666666666,0.8545399331916185,1.3512515387771855,-0.525,0.5201875344732488,0.07443365695792886,0.9369437131753794,-0.08643577203313704,0.27752532739956176,0.4444444444444444,6.91796875,0.7262254369903578,0.9952412726047755,1.3424580224695546,0.8235955237781744,4.407923769110593,-0.19049327354260087,0.028925992779783558,0.6666666666666669,0.0,39.0194,125.7547,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,176
0.28076324849848416,2.6096310167852588,-0.16330333082276816,-1.625,0.875,1.5,0.0,-0.6833333333333332,-0.0892802915274825,-0.2505129257283545,-0.325,-0.19409817981246552,0.4530744336569579,-0.39425849316785755,-0.1768639584788901,-0.6102036806515607,0.0,-0.048828125,0.05074858351447635,-0.1499318789745627,0.47242499956318906,0.3710945049705902,0.05546706769179354,-0.4573991031390134,1.1371389891696748,-0.4126984126984127,0.0,25.0833,-77.35,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,267
1.6863942195525234,1.287205241122865,-0.16330333082276816,-0.875,-0.825,-0.5,0.0,0.5166666666666667,1.8882477983601575,0.3264259335248257,1.3,2.1120242691671263,-0.23624595469255663,1.6373323304500442,-0.13264796885916758,0.4137372572399814,-0.1111111111111111,0.7408854166666666,0.06800550309332548,1.5890421525372935,1.2325773592158367,-0.40998115496962956,-0.1265138073769233,0.8340807174887893,-0.19156137184115513,1.8492063492063495,0.0,25.2867,51.5333,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,329
1.2257252458457377,1.239488847155665,-0.16330333082276816,-0.75,-0.15,-0.5,0.0,0.4833333333333334,1.6972365624051011,1.2981124333196554,0.85,2.1120242691671263,-0.28155339805825225,4.45744014040366,-0.4845792993312706,0.189883271250755,-0.3333333333333333,-0.14192708333333334,0.3651624813648561,2.306358728146764,2.0793414638407914,0.9813116601405559,0.4869837722303678,0.7982062780269058,0.5503158844765345,2.134920634920635,0.0,26.2361,50.5831,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,320
-0.5697025491140435,-0.40331843085792696,2.1518814109466917,-0.75,0.075,1.28,-1.0,0.7000000000000002,-0.15669602186456114,0.136643414033648,0.425,-0.19409817981246552,1.0873786407766988,-0.5194935439388241,-0.7254216987723325,-0.8941205870818433,-0.4444444444444444,-0.2109375,0.8970198984466115,-0.131940856961048,0.635353729491727,0.2550496107912258,-0.04021828256487732,-0.2936322869955157,-0.022427797833934934,-0.4841269841269842,0.0,27.4833,89.6,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,139
0.505191722868457,-0.45785145253472664,0.7401833976726311,0.0,-0.025,1.0,-2.0,-0.03333333333333329,0.31521409049498933,3.9171112022979075,1.325,1.0099834528405958,1.2038834951456308,0.04174501692365558,5.070266493662042,0.05226088063810824,0.7777777777777778,-0.12825520833333334,5.083438418353754,4.108516960055791,3.388190379676061,3.141878661895758,-0.2644943523972537,-0.28251121076233177,0.3853339350180508,0.5873015873015874,0.0,27.7167,85.3167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,260
1.2139132208788967,-0.3078856429235274,-0.16330333082276816,-0.875,0.025,0.5,-5.0,0.5166666666666667,2.7309444275736405,3.5451374640951987,0.275,5.805901820187534,1.7152103559870548,1.6419706656637836,-0.5084339754466514,-0.077611481747499,-0.3333333333333333,0.2981770833333333,5.882481584638929,4.819664425913507,4.672751734139395,2.9938470340643892,-0.2802767424965691,0.18834080717488794,0.7609657039711192,2.6428571428571432,0.0,28.6,77.2,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,107
1.6273340947183201,1.4099045398956644,-0.16330333082276816,-0.5,-1.175,-0.5,-2.0,0.2833333333333334,2.551169146674764,0.1973738202708249,0.225,2.1528405956977386,0.9805825242718447,15.037482762943462,-0.6026549555843896,-0.06201111776385709,0.0,-0.14973958333333334,1.0122619104513375,1.2253709634566763,0.6915302360526272,-0.8566099045456944,0.46145187363912266,0.5829596412556054,-0.6783844765342959,4.301587301587301,0.0,29.3667,47.96,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,323
0.39888349816689084,0.25789445697326996,-0.16330333082276816,0.125,-0.025,-0.5,0.0,-0.11666666666666663,3.056787124202854,0.2884694296265901,-0.625,5.887534473248759,-0.4174757281553397,1.3451172119844554,-0.17386964766942808,0.7407179367564968,-0.3333333333333333,0.24283854166666666,-0.1987749810832706,0.5281215703030077,0.25990425104397785,0.31135124248631457,-0.2936632054101358,0.1524663677130045,0.3382220216606498,1.1349206349206349,0.0,30.05,31.25,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,30
0.5170037478352975,-0.2124528549891278,-0.16330333082276816,0.125,0.075,0.0,0.0,-0.03333333333333329,2.1129668994837534,-0.030365203118588337,-0.05,1.2344732487589631,0.13915857605178003,1.0389870878776486,0.3874638187443857,0.42119577221314,-0.2222222222222222,0.2545572916666667,0.11392620303244841,0.3227891112599578,0.03899673265423811,0.1813823231845887,0.1797447859245688,0.06726457399103139,0.49237364620938623,0.039682539682539715,0.0,31.78,35.23,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,323
0.5288157728021383,-0.06248704537792858,-0.16330333082276816,0.625,-0.8,-0.5,-6.0,0.0,2.2140904949893714,-0.14423471481329495,-0.225,11.15284059569774,-0.1197411003236245,1.7347373699385737,0.6085437668429983,0.1887109841664293,-0.4444444444444444,-0.154296875,-0.13725086723064756,0.20042197202618414,-0.32697220135236665,-0.625692601258699,-0.2923805303922846,0.2780269058295964,-0.3959837545126353,0.34920634920634924,0.0,31.95,35.9333,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,300
1.202101195912056,-0.03522053453952869,-0.16330333082276816,-0.125,-1.025,-0.5,0.0,0.1166666666666667,4.989371393865775,4.281493639720969,-0.975,7.3569222283508005,-0.47249190938511315,0.5751535665036982,-0.22746781115879827,0.40393864432907484,-0.1111111111111111,0.23567708333333334,0.983817884232746,5.576034175207807,3.889726206908602,0.24288896916227232,-0.3041739647522131,0.40358744394618834,-0.5332581227436822,1.0555555555555558,0.0,33.3386,44.3939,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,345
0.6469360224705449,-0.26016924895632765,-0.16330333082276816,-0.375,-0.7,-0.5,0.0,-0.3999999999999999,5.73094442757364,8.616126384899466,-1.575,7.1528405956977394,0.36893203883495135,2.6948727591826502,-0.1888412017167382,0.2309769155173573,-0.4444444444444444,0.18098958333333334,6.069921168287901,8.814662456112904,8.418288400048924,2.9820588633000664,-0.17778968622494348,-0.15246636771300445,-0.26583935018050525,9.436507936507937,0.0,39.9289,116.3883,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,189
0.13901894889639632,-0.15791983331232815,-0.16330333082276816,0.5,-0.775,-0.5,0.0,-0.03333333333333329,1.0680230792590342,-0.20496512105047185,0.0,8.214065085493656,-0.2847896440129448,1.034348752663909,-0.4460525002495259,0.1797343764399817,0.0,-0.095703125,-0.2869976719103959,-0.05283865219350722,-0.32615012318068254,-0.6425072663412116,-0.28985890791401053,0.242152466367713,-0.45383574007220207,0.4444444444444444,0.0,33.5,36.3,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,181
0.3870714732000504,-0.3556020368907271,-0.16330333082276816,0.375,0.275,0.0,-2.0,-0.08333333333333326,1.7421803826298203,1.5106688551497742,-0.125,7.091616105901821,-0.2556634304207118,1.6234173248088255,1.2145922746781115,0.32497975832703196,0.3333333333333333,0.3209635416666667,0.4225189212416383,1.6184470694977937,0.9209075183897399,1.7198929172869244,-0.03256227214891256,0.02690582959641262,0.6264891696750904,1.642857142857143,0.0,33.8719,35.5097,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,269
-0.1799057252083015,-0.5805507513075261,-0.16330333082276816,0.375,0.35,0.0,0.0,-0.5666666666666665,0.7084725174612813,0.08350430857611828,-0.7,1.030391616105902,0.006472491909385118,0.21800175504575667,-0.5561433276774129,0.2870452675739878,0.7777777777777778,-0.134765625,-0.027913308899952992,-0.07114279265203308,-0.16327817867314323,0.3370679612334983,0.03603558117813081,-0.3632286995515695,0.3836191335740074,-0.2936507936507936,0.0,36.8028,10.1797,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,218
-0.439770274478796,0.012495859427671034,-0.07860145002632447,0.25,0.875,1.0,-5.0,-0.6833333333333332,0.13543880959611296,-0.3491998358637668,0.025,0.2548814120242692,-0.15533980582524265,0.3757051523128997,0.0,0.3924925941814028,-0.4444444444444444,0.13932291666666666,-0.29536079720311537,-0.42320618974291113,-0.35085877028986767,0.3393333822423052,0.140675919745179,-0.4573991031390134,0.6196299638989171,0.30952380952380953,0.0,34.0253,-6.8361,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,222
0.6233119725368637,-0.5055678465019264,-0.16330333082276816,0.5,-1.0,-0.5,0.0,0.2833333333333334,1.7983601579107191,1.3436602379975382,-0.95,0.8263099834528407,0.25889967637540456,0.04638335213739505,-0.20461123864657152,0.13563313247614645,0.7777777777777778,-0.19401041666666666,0.9507541498558604,1.5406720141507952,0.5948875648664232,-0.4548718756761429,-0.2589793670735071,0.5829596412556054,-0.5865974729241876,0.0,0.0,38.56,68.7739,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,215
-0.9240632981192634,-0.23290273811792775,-0.10683541029180571,0.0,0.875,1.0,-5.0,-0.6499999999999999,3.056787124202854,0.22773902338941324,-0.425,0.17324875896304467,0.7313915857605177,-0.1623417324808825,1.8424992514222975,0.9697029487890256,2.4444444444444446,0.5149739583333334,0.7623186992389237,-0.21840199424269938,0.32086209005294153,1.193132382197941,-0.2981727721245583,-0.44843049327354256,0.2717960288808665,0.015873015873015917,0.0,37.9795,23.7162,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,23
0.15083097386323716,0.35332724490766937,-0.16330333082276816,0.625,-0.5,-0.5,0.0,0.2666666666666668,1.0343152140904945,0.8729995896594174,-0.325,0.3977385548814121,0.4142394822006472,-0.09276670427479,0.3417506737199321,0.7546302551987262,0.3333333333333333,16.608072916666668,0.8565770177388887,0.8064501853098569,0.22212534726468994,0.07942587340925823,-0.2950774528289413,0.5650224215246638,-0.2021209386281587,0.039682539682539715,0.0,37.95,58.3833,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,324
0.020898699227989682,-0.33515215376192725,-0.16330333082276816,-0.25,0.05,0.5,0.0,-0.4166666666666666,5.955663528697236,2.224251128436603,-1.2,4.173248758963045,0.6278317152103561,2.0408674940453806,0.5262002195827927,0.9473717272567225,-0.4444444444444444,0.7473958333333334,2.2917319060264623,1.9472544361506625,2.332191218353048,1.9991508196387655,-0.291442252260834,-0.3139013452914798,0.23569494584837553,3.293650793650794,0.0,37.5664,126.9997,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,282
-0.9004392481855821,-0.45785145253472664,-0.16330333082276816,0.25,0.875,0.0,0.0,-0.6833333333333332,0.7309444275736409,-0.1821912187115305,-0.175,-0.030832873690016558,-0.2621359223300969,0.2643851071831515,0.9291346441760655,1.1320868577575456,2.2222222222222223,1.974609375,-0.2841121048928453,-0.4892980259207484,-0.22460555972952673,0.5519328344573858,0.8195066517925669,-0.4573991031390134,0.28876353790613724,-0.17460317460317454,0.0,38.7167,-9.1333,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1
