temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.8886272232187413,-0.4305849416963268,-0.16330333082276816,0.125,-0.2,-0.5,-2.0,-0.6833333333333332,-0.12450652900091098,-0.7008617152236356,-0.7,-0.14721456150027576,-0.18122977346278313,2.529397016422214,0.8418005789000899,-0.16536349824452054,0.1111111111111111,2.3509114583333335,-0.5190557259152734,-0.8442836113187568,-0.6725368231614629,-0.6712822369376299,2.113247313881184,-0.4573991031390134,-0.3353339350180504,0.5386100386100386,0.0,12.65,-8.0,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,27
0.28076324849848416,1.239488847155665,-0.16330333082276816,-0.25,0.625,0.0,0.0,-0.6833333333333332,-0.2125721226844822,-0.8734099302421009,0.15,-0.1416988416988417,0.33333333333333337,-0.2623793406042371,-0.42619023854676114,-0.827713233863468,-0.1111111111111111,-0.19921875,-0.37711931223574185,-0.6326311198433862,-0.6122044974053431,-0.3948662872829203,0.1983256129508421,-0.4573991031390134,0.900676895306859,-0.19712569712569708,0.0,13.1333,-61.2167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,96
-0.19171775017514234,0.5987258424532683,-0.16330333082276816,-0.125,-0.325,-0.5,0.0,-0.6833333333333332,-0.15487397509869416,-0.7501025851456709,-0.45,-0.14721456150027576,0.36245954692556626,1.017550457565501,-0.4617227268190438,-0.8428982926915476,0.3333333333333333,-0.20247395833333334,-0.3489772123764764,-0.7054620738870371,-0.6178131497562596,-0.725716193297214,1.136644412721458,-0.4573991031390134,-0.1639440433212996,0.16966966966966976,0.0,13.4531,-16.5775,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,33
-0.06178547553989487,-0.5532842404691262,-0.16330333082276816,-0.375,0.875,0.5,0.0,-0.6833333333333332,0.6103856665654418,-0.37258924907673363,-1.0,0.08444567015995591,-0.6019417475728154,-0.18089507333584054,-0.4291845493562232,0.0,0.6666666666666666,-0.1015625,-0.5751357998708491,-0.41556071593306065,-0.23771775024898223,0.14486527961620602,1.724917452226976,-0.4573991031390134,0.8911101083032494,0.6244101244101244,0.0,13.7086,-89.2031,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,340
-0.2862139499098677,-0.014770651410728738,-0.16330333082276816,0.0,-0.775,-0.5,-5.8,-0.6333333333333333,-0.07591861524445792,-0.8034468608945424,-0.825,-0.1361831218974076,0.7702265372168283,0.7793656763194184,-0.7733306717237249,-0.832089773774694,-0.4444444444444444,-0.2109375,-0.31070363182234334,-0.8031156754195616,-0.7377439589048278,-0.937034877839201,2.1336857276524577,-0.40358744394618834,-0.5448104693140794,0.27691977691977704,0.0,13.6667,1.7833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,69
0.8831765218073582,0.03294574255647098,-0.16330333082276816,-0.375,-0.325,0.0,0.0,0.4000000000000001,1.9222593379896749,2.372589249076734,-0.425,2.6878654164368454,0.15533980582524265,0.1375203710668172,0.8862161892404432,0.714512104779886,0.3333333333333333,2.3938802083333335,1.4683637336590145,2.9225401639909183,2.5053151154054483,1.223115222598233,-0.2762421465313311,0.41704035874439466,0.21385379061371845,0.6072501072501073,0.0,13.75,100.5167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,26
0.36344742326636875,-0.28061913208512745,-0.16330333082276816,0.0,-0.625,-0.5,0.0,0.16666666666666666,1.6975402368660792,2.7213787443578172,-0.65,1.6398786541643686,1.0614886731391582,1.2431991976933687,2.8716438766343946,0.022569634300480052,0.3333333333333333,1.134765625,3.3404428587197432,2.6019131618976257,2.2341079447172087,0.7311663466188589,-0.2971018660962872,0.4573991031390134,-0.26015342960288806,3.4901329901329903,0.0,23.7231,90.4086,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,343
-0.8886272232187413,-0.45785145253472664,-0.16330333082276816,0.5,0.875,0.5,0.0,-0.6833333333333332,0.07591861524445792,-0.274107509232663,-0.45,-0.0038058466629895178,0.006472491909385118,-0.3839789394509214,-0.23385567421898393,-0.013179652206998972,0.6666666666666666,-0.13020833333333334,-0.21173395153671162,-0.5830227185947042,-0.46029912812538226,0.33093043953623896,2.1651630707868263,-0.4573991031390134,0.2972472924187727,0.01093951093951105,0.0,14.1,-87.2167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,355
0.41069552313373164,-0.5532842404691262,-0.16330333082276816,0.25,-0.275,0.0,0.0,-0.06666666666666658,2.77862131794716,5.954862535904801,-1.275,5.147876447876448,3.715210355987055,2.750031340102796,0.720031939315301,0.44096572014988156,-0.1111111111111111,1.7825520833333333,15.150036811621591,5.571841954438464,4.187246868065626,3.5057975954744247,-0.2991048570010158,0.04035874439461893,0.09706678700361027,2.001501501501502,0.0,21.0333,105.85,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,121
-0.19171775017514234,-0.40331843085792696,-0.16330333082276816,0.375,-1.075,-0.5,0.0,-0.18333333333333326,2.912238080777406,2.655724251128437,-1.55,0.8566464423607281,1.5695792880258896,0.5787890184279806,-0.7730312406427787,-0.6726209619817135,-0.4444444444444444,-0.21028645833333334,4.137421745236758,1.832047618189531,1.5955253088253283,-0.2994498937892679,-0.30777569920701114,0.08071748878923769,-0.7650270758122742,1.8427713427713428,0.0,33.7,73.1667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,253
-0.09722155044041694,1.287205241122865,-0.16330333082276816,0.125,-0.15,-0.5,0.0,-0.6833333333333332,-0.16702095353780744,-0.7172753385309807,-0.3,-0.11412024269167127,-0.064724919093851,0.3631691111946848,-0.22736800079848288,-0.42894241407721556,1.0,0.041015625,-0.4588641415638066,-0.6425131734952376,-0.6369978858350953,-0.6200887771003318,0.3128088643934932,-0.4573991031390134,0.014575812274368313,-0.11347061347061346,0.0,14.6708,-17.4381,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,33
-0.20352977514198275,0.9191073448044668,-0.16330333082276816,0.25,0.35,0.0,0.0,-0.6833333333333332,-0.2156088672942605,-0.7624128026261797,0.1,-0.15824600110314396,-0.640776699029126,0.0673185408048139,0.19413115081345445,-0.14957376151363694,0.3333333333333333,1.1510416666666667,-0.6540350464749877,-0.6535525970922104,-0.6582268970698723,-0.39848989669454066,0.39753537966350244,-0.4573991031390134,0.3704422382671483,0.023809523809523798,0.0,14.9315,-23.5125,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,36
-0.6760107738156093,-0.6759835392419257,-0.16330333082276816,0.5,-0.875,-0.5,0.0,0.4000000000000001,-0.05769814758578801,-0.6187935986869101,-0.075,-0.025868725868725836,-0.8511326860841423,-0.13075090886298107,-0.5980636790098812,0.05761042564556684,-0.3333333333333333,-0.208984375,-0.7111166124550633,-0.6856009497402366,-0.6469047577446579,-0.8733104339132597,-0.32264000013157396,0.7085201793721974,-0.6935469314079421,-0.388030888030888,0.0,15.3547,44.2067,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,256
-0.3334620497772302,0.9940902496100664,-0.16330333082276816,0.25,-0.9,-0.46,0.0,-0.1666666666666666,-0.1609474643182508,-0.631103816167419,0.0,0.6470490899062329,-0.692556634304207,2.9731728720070203,0.8081644874737998,0.0349901744398277,-0.3333333333333333,-0.032552083333333336,-0.6478544431182308,-0.6002493571993629,-0.5723848129575596,-0.8875068948680367,-0.2867091232525372,0.08753363228699551,-0.6496841155234656,1.6840411840411842,0.0,15.5881,32.5342,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,14
0.8713644968405173,-0.1374699501835282,-0.16330333082276816,-0.25,-0.4,0.0,-2.0,0.3000000000000001,0.45854843607652584,1.8432498974148546,-0.175,0.8897407611693327,0.6278317152103561,0.5136016046132632,-0.08793292743786806,-0.14435732231584528,2.111111111111111,-0.19140625,1.834377463914604,2.2991386253686925,1.8098422238918108,0.7400098691476596,-0.2999234706751221,0.3363228699551571,0.12522563176895307,-0.010510510510510478,0.0,16.7833,96.1667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,352
0.032710724194830516,1.4099045398956644,1.2201607221858117,0.0,0.75,1.0,0.0,-0.6833333333333332,-0.230245976313392,-0.76258104226508,0.05,-0.18483177054605626,-0.6019417475728154,-0.3273411056788266,0.35203114083241843,-0.4035120186466336,-0.2222222222222222,-0.189453125,-0.642621795165417,-0.6072026226658845,-0.5969262488424512,-0.24149332083250202,0.34996961670490057,-0.4573991031390134,0.8502256317689533,-0.22676962676962675,0.0,17.1167,-61.85,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,89
0.30438729843216544,-0.6759835392419257,-0.16330333082276816,-0.25,0.625,-0.5,0.0,-0.6833333333333332,0.5800182204676586,3.2876487484612227,-0.75,0.062382790954219544,-0.24271844660194175,-0.17838786511219754,1.4643177961872442,-0.19223618536794723,0.0,-0.130859375,1.083248007290498,2.947353246438922,3.0243513357678258,4.035004199941561,1.5837065934436276,-0.4573991031390134,0.9158393501805054,0.05383955383955395,0.0,18.0,-76.8,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,32
-0.16809370024146109,-0.45785145253472664,-0.16330333082276816,0.125,0.875,0.5,0.0,-0.6833333333333332,1.5092620710598235,0.5958145260566272,-1.225,0.658080529509101,-0.5210355987055014,-0.15833019932305373,-0.39974049306317994,-0.23767112967121848,0.1111111111111111,-0.048177083333333336,-0.2581569052351967,0.2923602566744557,0.33985113483479806,1.3542888190964217,1.791369621066199,-0.4573991031390134,0.8147563176895307,0.10102960102960105,0.0,18.4667,-69.9,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,9
-0.5815145740808843,-0.5805507513075261,-0.16330333082276816,0.0,0.65,-0.18,0.0,-0.6833333333333332,0.8108108108108105,0.4850225687320478,-0.225,0.5477661334804192,-0.4757281553398057,0.618904350006268,1.974847789200519,-0.20026030771278394,0.7777777777777778,0.028645833333333332,-0.21542677215744965,0.055434194354969143,0.4328045008998305,1.1199514351202644,2.171143765982357,-0.4573991031390134,0.36430505415162445,1.5253110253110254,0.0,18.5392,-72.335,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,131
0.505191722868457,-0.6759835392419257,-0.16330333082276816,0.0,-0.425,0.0,0.0,0.2333333333333334,0.7318554509565744,0.27164546573656156,-1.125,-0.014837286265857702,-0.5048543689320387,0.057289707910241953,-0.7538676514622218,-0.3087434066453497,-0.4444444444444444,-0.20442708333333334,-0.3474253926558269,0.3473961353989613,0.13634965841385244,-0.23507628635639888,4.407923769110593,0.2825112107623319,-0.020442238267147892,0.0795795795795796,0.0,18.7833,100.7833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,217
-0.15628167527462025,-0.6487170284035257,-0.16330333082276816,0.25,-0.225,-0.44,0.0,0.10000000000000009,-0.1062860613422411,-0.5654493229380385,0.1,0.08444567015995591,-0.23948220064724918,0.24031590823617913,-0.5046411817546661,0.012893126574440555,0.1111111111111111,-0.11588541666666667,-0.4297101114307993,-0.4896706525843075,-0.5103052434784129,-0.5072141420802088,-0.2943978283749044,0.3603587443946189,-0.07026173285198548,-0.17353067353067347,0.0,15.3333,38.9333,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,66
0.41069552313373164,-0.2124528549891278,-0.16330333082276816,0.625,-0.025,-0.5,0.0,0.16666666666666666,0.6893410264196779,-0.5654493229380385,0.125,1.5736900165471595,-0.6828478964401293,-0.21098157201955622,-0.7527697374987524,-0.8321613318615194,-0.4444444444444444,-0.205078125,-0.6136807749052753,-0.27513361806979697,-0.6052329949504657,-0.358598267092605,-0.23574101011105228,0.4573991031390134,0.3434566787003612,0.18682968682968687,0.0,23.6133,58.5933,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,101
-0.1799057252083015,-0.15791983331232815,-0.16330333082276816,0.625,-0.6,-0.5,-7.8,-0.016666666666666607,1.5274825387184934,4.498153467377923,-0.5,2.8643684500827358,1.1132686084142391,1.105302745393005,-0.5084339754466514,-0.077611481747499,-0.3333333333333333,0.2981770833333333,5.2184369916842925,3.272600163271832,2.3859084793737875,1.5992682277763095,-0.28985890791401053,0.26008968609865474,-0.381182310469314,2.5506220506220507,0.0,28.6,77.2,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,288
-1.148491772489236,-0.06248704537792858,0.7119494374071498,0.25,0.725,0.0,-2.0,-0.6,0.33100516246583656,-0.6721378744357817,-0.15,0.43745173745173754,-0.5048543689320387,1.0977811207220762,0.3874638187443857,0.42119577221314,-0.2222222222222222,0.2545572916666667,-0.5811865050148163,-0.8285518519584464,-0.595850296157811,-0.14284185824916223,0.7566144205697307,-0.390134529147982,0.034250902527075855,0.2340197340197341,0.0,31.78,35.23,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,221
-0.3807101496445927,0.844124439998867,0.06256835130108164,0.375,0.55,0.5,-4.0,-0.5833333333333333,1.0416034011539625,-0.10176446450553941,0.025,3.096028681742968,1.0550161812297736,0.7893945092139903,-0.6026549555843896,-0.06201111776385709,0.0,-0.14973958333333334,0.65578314394157,-0.19093666260522502,-0.19309314556287463,0.45561240096515176,0.6197652871542081,-0.40358744394618834,0.420351985559567,2.331831831831832,0.0,29.3667,47.96,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,170
-0.7705069735503347,-0.08975355621632847,-0.16330333082276816,0.375,0.1,-0.5,-4.0,-0.5166666666666666,1.618584877011843,-0.2535904800984817,-0.925,4.430832873690017,0.11974110032362469,-0.16585182399398266,-0.17386964766942808,0.7407179367564968,-0.3333333333333333,0.24283854166666666,-0.12482218883383876,-0.5152311746544863,-0.3762042877360963,-0.12389373326416916,-0.05063547706528813,-0.2780269058295964,-0.10194043321299623,0.36271986271986284,0.0,30.05,31.25,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,271
-0.5342664742135214,-0.5805507513075261,-0.16330333082276816,1.0,-0.4,0.0,-3.0,-0.1499999999999999,1.0901913149104157,8.868280672958555,1.525,2.0811362382790954,-0.09385113268608403,1.3836028582173752,5.070266493662042,0.05226088063810824,0.7777777777777778,-0.12825520833333334,4.1948239974296575,5.667609876485431,3.79687767546695,4.836508290503064,-0.2689798737939017,-0.02690582959641246,-0.3365974729241877,4.060703560703561,0.0,27.7167,85.3167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,295
-1.290236072091324,-0.28061913208512745,-0.16330333082276816,0.0,-1.025,-0.5,0.0,0.16666666666666666,-0.0212572122684482,-0.602379975379565,-0.225,-0.05896304467733039,-0.8576051779935274,-0.14830136642848188,-0.7254216987723325,-0.8941205870818433,-0.4444444444444444,-0.2109375,-0.7145287601517377,-0.849860030145251,-0.49241346775461725,-0.9473469997771162,-0.2971018660962872,0.4573991031390134,-0.876037906137184,-0.1821106821106821,0.0,27.4833,89.6,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,112
0.04452274916167093,0.3805937557460694,-0.16330333082276816,0.0,0.875,1.0,0.0,-0.6833333333333332,-0.14272699665958088,-0.7501025851456709,0.25,-0.11412024269167127,0.03883495145631071,-0.4717312272784254,-0.1768639584788901,-0.6102036806515607,0.0,-0.048828125,-0.39200367575215006,-0.5632654434630504,-0.5554889661558892,-0.12723000800878892,0.16272611919443666,-0.4573991031390134,0.9674638989169674,-0.5553410553410553,0.0,25.0833,-77.35,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,53
0.39888349816689084,0.1079286473620706,0.006100430770119185,-0.75,0.5,0.5,0.0,-0.6833333333333332,-0.2338293349529304,-0.9552728764874846,-0.4,-0.1913403199117485,-0.6601941747572814,-0.50933935063307,0.18734404631200718,-0.6180311357504824,-0.4444444444444444,-0.18619791666666666,-0.7217758046393893,-0.7663312611070834,-0.6766952632222669,-0.6184658683330128,0.36798396815652373,-0.4573991031390134,0.8537454873646207,-0.5381810381810381,0.0,-17.7333,168.3167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,117
-1.3611082218923678,0.23062794613486992,1.502500324840624,0.375,0.45,0.5,-5.0,-0.5333333333333333,0.7743698754934708,-0.6885514977431267,-0.425,4.0557639271924995,-0.49838187702265363,0.7818728845430613,0.6085437668429983,0.1887109841664293,-0.4444444444444444,-0.154296875,-0.587855386475006,-0.895136834314789,-0.65548372442472,-0.30204654781697826,-0.059018544828932235,-0.3766816143497757,-0.23082129963898906,0.023809523809523798,0.0,31.95,35.9333,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,216
-1.3492961969255273,-0.5055678465019264,-0.16330333082276816,0.875,-0.975,-0.26,0.0,-0.18333333333333326,0.258123291831157,2.7213787443578172,-0.325,0.04031991174848317,0.09061488673139165,-0.39902218879277923,1.369597764247929,-0.25958946988434495,-0.1111111111111111,-0.11979166666666667,1.4938492990861818,0.508142112936317,0.9303845683434384,-0.06062157538813622,-0.2589793670735071,0.016143497757847586,-0.8617779783393501,-0.14350064350064345,0.0,34.5167,69.1833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,202
-2.3060702192396207,-0.40331843085792696,-0.16330333082276816,0.5,0.875,1.42,-8.0,-0.6666666666666666,0.6711205587610081,-0.32334837915469833,-1.275,0.22785438499724217,-0.3948220064724918,-0.26112573649241566,-0.2331570016967761,1.626353766545571,1.7777777777777777,0.8795572916666666,-0.47524871345738967,-1.0938177639376951,-0.5525535967012041,0.1548687828377128,1.2975688006457906,-0.4566816143497757,-0.7208032490974728,-0.2078507078507078,0.0,50.4333,30.5167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,281
0.28076324849848416,-0.1374699501835282,-0.16330333082276816,0.625,-0.35,-0.5,0.0,0.03333333333333336,2.602490130580018,1.4082888797702096,-1.5,1.981853281853282,-0.3948220064724918,0.929798169737997,-0.2178860165685198,0.5123994114726963,-0.4444444444444444,0.1484375,0.13865024018713537,1.2877120738229855,0.4894151975259027,0.5323786461655154,0.27474332854754746,0.3139013452914798,-0.02152527075812266,1.0105105105105106,0.0,24.4667,54.3667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,179
-0.7586949485834943,-0.47830133566352656,-0.16330333082276816,0.75,0.875,1.0,0.0,-0.6833333333333332,0.051624658366231424,0.025441116126385086,-0.725,-0.10308880308880308,-0.5177993527508089,-0.35138523254356274,-0.5548457929933127,0.2452949767913349,0.1111111111111111,-0.13932291666666666,-0.4210892773623485,-0.39163581585144186,-0.42483008054793564,0.6390383387586598,0.8103055822609821,-0.4573991031390134,0.39056859205776173,-0.17353067353067347,0.0,14.6211,-90.5269,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,358
-1.3729202468592085,-0.08975355621632847,-0.16330333082276816,1.125,1.025,0.0,0.0,-0.6499999999999999,0.44032796841785604,-0.6680344686089453,-0.05,0.01825703254274685,0.09708737864077677,-0.2761689858342735,-0.2870545962670925,-0.16783395860758213,1.1111111111111112,0.044270833333333336,-0.33056066129711026,-0.873839587603263,-0.8507207380357487,0.03260256101654738,0.09520524594046488,-0.43049327354260086,0.015478339350180588,-0.31510081510081506,0.0,35.8997,14.5147,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,151
